,	O
calle	O
de	O
Genova	LOC
,	O
-LSB-	O
entre	O
1748	O
y	O
1775	O
-RSB-	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	O
Castellana	O
y	O
Latina	O
de	O
los	O
Herederos	O
de	O
Tomas	O
López	O
de	O
Haro	O
,	O
en	O
calle	O
de	O
Genova	LOC
,	O
-LSB-	O
ca.	O
1722	O
-RSB-	O
València	LOC
:	O
-LSB-	O
Cristobal	O
Cofman	O
-RSB-	O
,	O
1500	O
València	LOC
:	O
-LSB-	O
Lope	O
de	O
la	O
Roca	O
:	O
a	O
despes	O
.	O
de	O
Miquel	O
Albert	O
-RSB-	O
,	O
13	O
abril	O
1496	O
Barcelona	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Francisco	PERS
Suriá	PERS
:	O
véndese	O
en	O
su	O
casa	O
,	O
calle	O
de	O
la	O
Paja	O
,	O
y	O
en	O
la	O
de	O
Carlos	O
Sapera	O
,	O
calle	O
de	O
la	O
Librería	O
,	O
1766	O
València	LOC
:	O
Pedro	O
Hagenbach	O
y	O
Leonardo	O
Hutz	O
,	O
1495	O
València	LOC
:	O
-LSB-	O
Leonard	PERS
Hutz	PERS
i	O
Leonard	PERS
Hutz	PERS
-RSB-	O
,	O
16	O
febrero	O
1495	O
Barcelona	LOC
:	O
por	O
Francisco	O
Suria	O
y	O
Burgada	O
...	O
,	O
-LSB-	O
entre	O
1770	O
y	O
1805	O
-RSB-	O
En	O
Salamanca	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Santa	O
Cruz	O
,	O
calle	O
de	O
la	O
Rua	O
,	O
entre	O
1725	O
y	O
1785	O
-RSB-	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1764	O
Barcelona	LOC
:	O
por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
...	O
,	O
calle	O
de	O
la	O
Paja	O
:	O
a	O
costas	O
de	O
la	O
Compañía	O
,	O
-LSB-	O
entre	O
1770	O
y	O
1805	O
-RSB-	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
Calle	O
de	O
la	O
Cruz	O
Nueva	O
,	O
junto	O
al	O
Real	O
Colegio	O
del	O
Señor	O
Patriarca	O
...	O
,	O
1764	O
En	O
Sevilla	LOC
:	O
por	O
Francisco	O
Leefdael	O
,	O
en	O
la	O
Casa	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
entre	O
1700	O
y	O
1728	O
-RSB-	O
Barcelona	LOC
:	O
en	O
la	O
imprenta	O
de	O
Francisco	PERS
Suriá	PERS
:	O
véndese	O
en	O
su	O
casa	O
,	O
calle	O
de	O
la	O
Paja	O
y	O
en	O
la	O
de	O
Carlos	O
Sapera	O
,	O
calle	O
de	O
la	O
Librería	O
,	O
1764	O
Sevilla	LOC
:	O
en	O
la	O
imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
mercader	O
de	O
Libros	O
,	O
-LSB-	O
entre	O
1748	O
y	O
1775	O
-RSB-	O
En	O
Salamanca	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Santa	O
Cruz	O
...	O
,	O
-LSB-	O
1764	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1769	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Francisco	O
Suria	O
,	O
1765	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
y	ORG
Thomàs	ORG
de	ORG
Orga	ORG
,	O
1782	O
Barcelona	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Francisco	PERS
Suriá	PERS
,	O
Año	O
de	O
1766	O
Em	O
Lisboa	LOC
:	O
por	O
Manoel	O
de	O
Lyra	O
:	O
a	O
custa	O
de	O
Esteuão	O
Lopez	O
,	O
1595	O
Barcelona	LOC
:	O
Por	O
Francisco	O
Suria	O
y	O
Burgada	O
,	O
Impresor	O
...	O
,	O
-LSB-	O
entre	O
1770-1806	O
-RSB-	O
Lisboa	LOC
:	O
na	O
officina	O
de	O
Antonio	O
Craesbeeck	O
de	O
Mello	O
,	O
impressor	O
de	O
Casa	O
Real	O
,	O
1666-1669	O
Halle	O
:	O
Max	O
Niemeyer	O
,	O
1885	O
París	LOC
;	O
México	LOC
:	O
Librería	O
de	O
la	O
Vda	O
.	O
de	O
Ch	O
.	O
Bouret	O
,	O
1897	O
Zaragoza	LOC
,	O
Imprenta	ORG
Nacional	ORG
,	O
1841	O
Valencia	LOC
,	O
F.	O
Sempere	O
y	O
Compañía	O
,	O
-LSB-	O
1909	O
-RSB-	O
Lisboa	LOC
:	O
em	O
casa	O
de	O
Simão	O
Lopes	O
,	O
1596	O
Em	O
Lisboa	LOC
:	O
em	O
casa	O
de	O
Simão	O
Lopez	O
,	O
1594	O
Em	O
Lisboa	LOC
:	O
Manoel	O
de	O
Lyra	O
:	O
a	O
custa	O
de	O
Esteuão	O
Lopes	O
,	O
mercador	O
de	O
liuros	O
,	O
1597	O
México	LOC
,	O
Imp	O
.	O
de	O
V.	O
Agüeros	O
,	O
1909	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
...	O
,	O
en	O
calle	O
Genova	LOC
,	O
-LSB-	O
entre	O
1748	O
y	O
1775	O
-RSB-	O
En	O
Salamanca	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Santa	O
Cruz	O
.	O
Calle	O
de	O
la	O
Rua	O
,	O
-LSB-	O
ca.	O
1764	O
-RSB-	O
Barcelona	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Carlos	O
Sapera	O
:	O
vémdese	O
en	O
su	O
casa	O
,	O
calle	O
de	O
la	O
Librería	O
y	O
en	O
la	O
de	O
Francisco	PERS
Suriá	PERS
,	O
calle	O
de	O
la	O
Paja	O
,	O
1763	O
En	O
Barcelona	LOC
:	O
en	O
la	O
imprenta	O
de	O
Francisco	PERS
Suriá	PERS
:	O
véndese	O
en	O
su	O
casa	O
...	O
y	O
en	O
la	O
de	O
Carlos	O
Sapera	O
...	O
,	O
1781	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
Mercader	O
de	O
Libros	O
en	O
calle	O
de	O
Genova	LOC
...	O
,	O
-LSB-	O
entre	O
1748	O
y	O
1775	O
-RSB-	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
Mercader	O
de	O
Libros	O
en	O
la	O
calle	O
de	O
Genova	LOC
...	O
,	O
-LSB-	O
entre	O
1748	O
y	O
1775	O
-RSB-	O
En	O
Salamanca	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Santa	O
Cruz	O
...	O
,	O
-LSB-	O
1725-1800	O
?	O
-RSB-	O
Barcelona	LOC
,	O
Antonio	O
López	O
,	O
Editor	O
,	O
-LSB-	O
1915	O
-RSB-	O
Barcelona	LOC
:	O
Por	O
Matheo	O
Barceló	O
Impresor	O
,	O
en	O
la	O
Puerta	O
del	O
Angel	O
,	O
Año	O
1779	O
Barcelona	LOC
:	O
Por	O
Matheo	O
Barcerló	O
Impresor	O
,	O
en	O
la	O
Puerta	O
del	O
Angel	O
.	O
Año	O
1779	O
Barcelona	LOC
:	O
Por	O
Matheo	O
Barceló	O
Impresor	O
,	O
en	O
la	O
Puerta	O
del	O
Angel	O
,	O
Año	O
1779	O
Tegucigalpa	LOC
,	O
Tipografía	O
del	O
Gobierno	O
,	O
1888	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,	O
1882	O
Tegucigalpa	LOC
,	O
Editorial	O
Guaymuras	O
,	O
1982	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,	O
1901	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,1909	O
Tegucigalpa	LOC
,	O
Imprenta	O
Calderón	O
,	O
1934	O
Tegucigalpa	LOC
,	O
Banco	O
Central	O
de	O
Honduras	O
,	O
1960	O
Barcelona	LOC
:	O
Por	O
Matheo	O
Barceló	O
Impresor	O
,	O
à	O
la	O
Puerta	O
del	O
Angel	O
.	O
Año	O
1779	O
Barcelona	LOC
:	O
Por	O
Matheo	O
Barceló	O
Impresor	O
,	O
en	O
la	O
Puerta	O
del	O
Angel	O
.	O
Año	O
1779	O
Barcelona	LOC
,	O
Montaner	O
y	O
Simón	O
,	O
1906	O
Barcelona	LOC
:	O
Por	O
Matheo	O
Barceló	O
Impresor	O
,	O
en	O
la	O
Puerta	O
del	O
Angel	O
.	O
Año	O
de	O
1779	O
Barcelona	LOC
,	O
BibliotecaArte	O
y	O
Letras	O
''	O
,	O
1884	O
Barcelona	LOC
,	O
Por	O
Matheo	O
Barceló	O
.	O
Impresor	O
,	O
en	O
la	O
Puerta	O
del	O
Angel	O
.	O
Año	O
1779	O
Barcelona	LOC
:	O
por	O
Matheo	O
Barceló	O
Impresor	O
,	O
à	O
la	O
Puerta	O
del	O
Angel	O
.	O
Año	O
1799	O
Málaga	O
,	O
Publicaciones	O
de	O
la	O
Caja	O
de	O
Ahorros	O
Provincial	O
de	O
Málaga	O
,	O
1957	O
Villarejo	O
del	O
Valle	O
-LRB-	O
Ávila	LOC
-RRB-	O
,	O
Biblioteca	O
Rubén	O
Darío	O
,	O
1927	O
Lisboa	LOC
:	O
en	O
la	O
imprenta	O
de	O
Theotonio	O
Damaso	O
de	O
Mello	O
impressor	O
de	O
la	O
Casa	O
Real	O
,	O
1685	O
México	LOC
,	O
En	O
al	O
emprenta	O
del	O
mesmo	O
autor	O
,	O
1606	O
México	LOC
,	O
En	O
la	O
emprenta	O
de	O
Diego	O
Lopez	O
Daualos	O
,	O
1607	O
-LSB-	O
México	LOC
:	O
Viuda	O
de	O
D.L.	O
Daualos	O
,	O
por	O
C.A.	O
Cesar	O
,	O
Año	O
1614	O
-RSB-	O
México	LOC
,	O
Impreso	O
por	O
Francisco	O
Mendoza	O
,	O
1872	O
México	LOC
,	O
Talleres	O
deLa	O
ciencia	O
jurídica	O
''	O
,	O
1898	O
México	LOC
:	O
En	O
la	O
Emprenta	O
del	O
Bachiller	O
Iuan	PERS
de	O
Alcacar	O
,	O
Año	O
1620	O
México	LOC
,	O
Talleres	O
deLa	O
ciencia	O
jurídica	O
''	O
,	O
1901	O
En	O
México	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Diego	O
Gutiérrez	O
,	O
Año	O
1632	O
México	LOC
,	O
Imprenta	O
delConstitucional	O
''	O
,	O
1868	O
México	LOC
,	O
Miguel	O
Zornoza	O
,	O
1870	O
México	LOC
,	O
Imprenta	O
delConstitucional	O
''	O
,	O
1869	O
México	LOC
,	O
Francisco	PERS
Robledo	PERS
,	O
1646	O
En	O
México	LOC
:	O
Por	O
Francisco	PERS
Salbago	PERS
,	O
Año	O
1635	O
En	O
México	LOC
:	O
Por	O
Francisco	PERS
Salbago	PERS
,	O
Año	O
1636	O
-LSB-	O
México	LOC
:	O
Francisco	PERS
Salbago	PERS
-RSB-	O
,	O
Año	O
1637	O
México	LOC
,	O
Oficina	O
Tip	O
.	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1889	O
México	LOC
,	O
Establecimiento	O
Tipográfico	O
de	O
Tomás	O
F.	O
Neve	O
,	O
1869	O
México	LOC
,	O
La	O
Constitución	O
Social	O
,	O
1868	O
México	LOC
,	O
I.	O
Paz	O
,	O
1887	O
México	LOC
:	O
por	O
Francisco	PERS
Robledo	PERS
,	O
a	O
costa	O
de	O
Bernardo	O
de	O
Espoz	O
,	O
Año	O
1641	O
Barcelona	LOC
-LSB-	O
etc.	O
-RSB-	O
,	O
F.	O
Granada	LOC
y	O
Cª	O
,	O
1907	O
En	O
México	LOC
:	O
Por	O
Francisco	PERS
Robledo	PERS
,	O
Impressor	O
del	O
Secreto	O
del	O
Santo	O
Oficio	O
,	O
Año	O
1642	O
México	LOC
:	O
por	O
Francisco	PERS
Robledo	PERS
,	O
Impressor	O
del	O
Secreto	O
del	O
Santo	O
Officio	O
,	O
Año	O
1642	O
-LSB-	O
Puebla	LOC
:	O
s.n.	O
,	O
Año	O
1647	O
?	O
-RSB-	O
México	LOC
,	O
José	O
V.	O
Castillo	O
,	O
1890	O
México	LOC
,	O
Tipografía	O
deEl	O
Mundo	O
''	O
,	O
1899	O
Valencia	LOC
,	O
Imp	O
.	O
á	O
c.	O
de	O
R.	O
Ortega	O
,	O
1874	O
México	LOC
,	O
Rafael	O
y	O
Vilá	O
,	O
1852	O
México	LOC
:	O
por	O
la	O
Vda	O
.	O
de	O
Bernardo	PERS
Calderón	PERS
,	O
Año	O
-LSB-	O
1643	O
-RSB-	O
Barcelona	LOC
,	O
López	O
,	O
editor	O
,	O
Librería	O
Española	O
,	O
1891	O
En	O
México	LOC
:	O
por	O
Francisco	PERS
Robledo	PERS
,	O
impressor	O
del	O
Secretario	O
del	O
Santo	O
Oficio	O
,	O
Año	O
-LSB-	O
1644	O
-RSB-	O
México	LOC
,	O
Ignacio	PERS
Cumplido	PERS
,1873	O
México	LOC
,	O
Filomeno	O
Mata	O
,1880	O
En	O
México	LOC
:	O
por	O
Iuan	PERS
Ruys	O
,	O
Año	O
1645	O
Zacatecas	O
,	O
Esc	O
.	O
de	O
Artes	O
y	O
Oficios	O
de	O
la	O
Penitenciaría	O
,	O
1896	O
México	LOC
,	O
Dublán	O
,1880	O
Guanajuato	O
,	O
E.	O
Serrano	O
,	O
1868	O
México	LOC
:	O
Vda	O
.	O
de	O
Bernardo	PERS
Calderón	PERS
,	O
Año	O
1649	O
En	O
México	LOC
:	O
por	O
la	O
Biuda	O
de	O
Bernardo	PERS
Calderón	PERS
,	O
Año	O
1653	O
-LSB-	O
México	LOC
:	O
Viuda	O
de	O
Bernardo	O
Calderon	O
,	O
Año	O
1656	O
-RSB-	O
Puebla	LOC
:	O
por	O
la	O
Uiuda	O
de	O
Juan	O
de	O
Borja	O
,	O
Año	O
1662	O
Alcala	LOC
de	LOC
Henares	LOC
,	O
por	O
Jua	O
-LSB-	O
n	O
-RSB-	O
Gracian	PERS
,	O
1580	O
Salamanca	LOC
,	O
en	O
casa	O
de	O
Ioan	PERS
Perier	PERS
,	O
impressor	O
de	O
libros	O
,	O
1580	O
México	LOC
:	O
Soc	O
.	O
de	O
Bibliófilos	O
Mexicanos	O
,	O
1927	O
México	LOC
:	O
en	O
la	O
imprenta	O
de	O
Francisco	PERS
Salbago	PERS
,	O
Ministro	O
del	O
S.	O
Officio	O
,	O
Año	O
1637	O
Lisboa	LOC
,	O
na	O
Officina	O
de	O
Henrique	O
Valente	O
de	O
Oliueira	O
Impressor	O
del	O
Rey	O
Nosso	O
Senhor	O
,	O
1660	O
Lisboa	LOC
,	O
en	O
la	O
Emprenta	O
de	O
Antonio	O
Craesbeeck	O
y	O
Mello	O
,	O
1663	O
Burdeos	LOC
:	O
Carlos	O
Lawalle	O
Sobrino	O
,	O
Año	O
1832	O
Lisboa	LOC
,	O
por	O
Pablo	PERS
Craesbeeck	PERS
,	O
1647	O
Roma	LOC
,	O
por	O
el	O
Falco	O
,	O
1664	O
México	LOC
:	O
Imprenta	O
de	O
Arturo	O
García	O
Cubas	O
,	O
hermanos	O
Sucesores	O
,	O
Año	O
1904	O
Roma	LOC
,	O
por	O
el	O
Falco	O
y	O
Varesio	O
,	O
1664	O
Monterey	LOC
:	O
Imprenta	O
de	O
la	O
Calle	O
de	O
Dr.	O
mier	O
Núm	O
.	O
37	O
,	O
á	O
cargo	O
de	O
José	O
Sáenz	O
,	O
Año	O
1876	O
México	LOC
:	O
Vda	O
.	O
de	O
Francisco	PERS
Rodriguez	PERS
Lupercio	PERS
,	O
Año	O
1690	O
México	LOC
:	O
Manuel	O
No	O
.	O
de	O
la	O
Vega	O
,	O
Año	O
1845	O
Oaxaca	LOC
:	O
Comercio	O
,	O
Año	O
1901	O
México	LOC
:	O
Ant	O
.	O
Libr	O
.	O
de	O
Andrade	O
y	O
Morales	O
,	O
Sucs.	O
,	O
Año	O
1886	O
-LSB-	O
México	LOC
-RSB-	O
,	O
Año	O
1954	O
Oajaca	LOC
:	O
Imprenta	O
del	O
Gobierno	O
,	O
Año	O
1829	O
Querétaro	LOC
:	O
Imprenta	O
de	O
la	O
Escuela	O
de	O
Artes	O
,	O
1893	O
Querétaro	LOC
:	O
Imp	O
.	O
de	O
la	O
Escuela	O
de	O
Artes	O
,	O
1897	O
Querétaro	LOC
:	O
Imprenta	O
de	O
la	O
Escuela	O
de	O
Artes	O
,	O
1894	O
Querétaro	LOC
:	O
Imprenta	O
de	O
la	O
Escuela	O
de	O
Artes	O
,	O
1896	O
Mexico	LOC
:	O
Tipografia	O
de	O
Manuel	O
Castro	O
,	O
Año	O
1859	O
-LSB-	O
Morelia	LOC
:	O
Imp	O
.	O
de	O
José	O
Rosario	O
Bravo	O
,	O
1886	O
-RSB-	O
Morelia	LOC
:	O
Imprenta	O
del	O
Gobierno	O
en	O
la	O
Escuela	O
de	O
Artes	O
,	O
1886	O
Mexico	LOC
:	O
Imp	O
.	O
de	O
J.	PERS
M.	PERS
Aguilar	PERS
Ortiz	PERS
,	O
-LSB-	O
1872	O
-RSB-	O
Mexico	LOC
:	O
Imp	O
.	O
de	O
J.	PERS
M.	PERS
Aguilar	PERS
Ortiz	PERS
,	O
1873	O
México	LOC
:	O
Imprenta	O
de	O
Vicente	PERS
García	PERS
Torres	PERS
,	O
1850	O
-LSB-	O
París	LOC
-RSB-	O
,	O
Éditions	O
de	O
la	O
Nouvelle	O
Revue	O
Critique	O
,	O
1931	O
Zacatecas	O
:	O
Imprenta	O
Económica	O
M.R.	O
de	O
Esparza	O
,	O
1884	O
México	LOC
:	O
Imprenta	O
de	O
I.	O
Cumplido	O
,	O
1875	O
México	LOC
:	O
Imprenta	O
deLa	O
Vos	O
de	O
México	LOC
''	O
,	O
1875	O
México	LOC
:	O
Imprenta	ORG
delPorvenir	ORG
''	O
,	O
1875	O
México	LOC
:	O
Imprenta	O
deEl	O
Porvenir	O
''	O
,	O
1875	O
México	LOC
:	O
Imp	O
.	O
de	O
V.	O
G.	O
Torres	O
,	O
1875	O
México	LOC
:	O
Imp	O
.	O
de	O
Vicente	O
G.	O
Torres	O
,	O
1876	O
México	LOC
:	O
Imp	O
.	O
deEl	O
Federalista	O
''	O
,	O
1875	O
México	LOC
:	O
Imp	O
.	O
delFederalista	O
''	O
,	O
1876	O
México	LOC
:	O
Imprenta	O
delEco	O
de	O
ambos	O
mundos	O
''	O
,	O
1876	O
México	LOC
:	O
Imprenta	O
del	O
J.	O
R.	O
Barbedillo	O
,	O
1876	O
México	LOC
:	O
Imprenta	O
deLa	O
Colonia	LOC
Española	O
''	O
,	O
1876	O
En	O
Mexico	LOC
:	O
por	O
D.	O
Felipe	O
de	O
Zúñiga	O
y	O
Ontiveros	O
,	O
Año	O
1780	O
Manila	LOC
,	O
Imprenta	O
y	O
Litografía	O
de	O
Juan	O
Fajardo	O
,	O
1914	O
Mexico	LOC
:	O
F.	PERS
Díaz	PERS
de	PERS
León	PERS
y	PERS
Santiago	PERS
White	PERS
,	O
1869	O
Mexico	LOC
:	O
F.	PERS
Díaz	PERS
de	PERS
León	PERS
y	PERS
Santiago	PERS
White	PERS
,	O
1870	O
Mexico	LOC
:	O
Tipografía	O
deEl	O
Nacional	O
''	O
,	O
1898	O
México	LOC
:	O
Imprenta	O
de	O
José	O
Maria	O
Sandoval	O
,	O
1880	O
Mexico	LOC
:	O
Imp.	O
,	O
Lit	O
.	O
y	O
Encuadernación	O
de	O
I.	O
Paz	O
,	O
1891	O
Mexico	LOC
:	O
Imprenta	O
de	O
Ignacio	PERS
Cumplido	PERS
,	O
1883	O
Orizaba	O
:	O
Imp.El	O
perro-carril	O
''	O
a	O
cargo	O
de	O
G.G.	O
Guapillo	O
,	O
1881	O
San	LOC
Luis	LOC
Potosi	LOC
:	O
Imprenta	O
de	O
Davalos	O
,	O
1884	O
Mexico	LOC
:	O
Imprenta	O
de	O
Ignacio	PERS
Escalante	PERS
y	O
Cª	O
,	O
1871	O
Mexico	LOC
:	O
Imprenta	O
de	O
Ignacio	PERS
Escalante	PERS
y	O
Cª	O
,	O
1869	O
Mexico	LOC
:	O
Imprenta	O
de	O
Ignacio	PERS
Cumplido	PERS
,	O
1853	O
Mexico	LOC
:	O
por	O
D.	O
Felipe	O
de	O
Zuñiga	O
y	O
Ontiveros	O
,	O
Año	O
1773	O
Mexico	LOC
:	O
Imprenta	O
delEco	O
''	O
,	O
1874	O
México	LOC
:	O
Aguilar	O
Ortis	O
,	O
Año	O
1874	O
México	LOC
:	O
Imprenta	O
de	O
Ignacio	PERS
Cumplido	PERS
,	O
1873	O
México	LOC
:	O
Imp	O
.	O
de	O
José	O
A.	O
Bonilla	O
,	O
1874	O
México	LOC
:	O
Imprenta	O
de	O
Ignacio	PERS
Escalante	PERS
,	O
1873	O
México	LOC
:	O
Imprenta	O
de	O
Ignacio	PERS
Cumplido	PERS
,	O
1871	O
México	LOC
:	O
Imprenta	O
delEco	O
''	O
,	O
1874	O
México	LOC
:	O
Imp	O
.	O
del	O
Comercio	O
de	O
N.	O
Chávez	O
,	O
1874	O
Mexico	LOC
:	O
Imprenta	O
del	O
I.	O
Escalante	O
,	O
1911	O
México	LOC
:	O
Imp	O
.	O
de	O
Francisco	O
Monsalve	O
,	O
1875	O
México	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Bibliotheca	O
Mexicana	O
D.	O
Jospeh	O
de	O
Jauregui	O
,	O
1772	O
México	LOC
:	O
Imprenta	O
de	O
Francisco	PERS
Díaz	PERS
de	PERS
León	PERS
,	O
1881	O
México	LOC
:	O
Oficina	O
Tip	O
.	O
de	O
la	O
Secretaria	O
de	O
Fomento	O
,	O
1893	O
México	LOC
:	O
Tipografía	O
deEl	O
Nacional	O
''	O
,	O
1898	O
Mérida	LOC
Yuc	LOC
.	O
:	O
Imprenta	ORG
Oriente	ORG
,	O
1928	O
Mérida	LOC
,	LOC
Yucatán	LOC
Mexico	LOC
:	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1927	O
Mérida	LOC
,	LOC
Yucatán	LOC
Mexico	LOC
:	O
Imprenta	ORG
Oriente	ORG
,	O
1926	O
Mérida	LOC
,	LOC
Yucatán	LOC
Mexico	LOC
:	O
Imp	O
.	O
y	O
Linot	O
.	O
Hidalgo	O
,	O
1924	O
Jalapa	LOC
:	O
Enriquez	O
,	O
1931	O
Mérida	LOC
,	LOC
Yucatán	LOC
;	O
Imprenta	O
y	O
taller	O
de	O
rayadoEl	O
Porvenir	O
''	O
,	O
1921	O
Mérida	LOC
de	LOC
Yucatán	LOC
;	O
Gamboa	O
Guzmán	O
y	O
hermanos	O
,	O
Impresores	O
y	O
editores	O
,	O
1883	O
Mexico	LOC
,	O
Imp.	O
,	O
Lit	O
.	O
y	O
Encuadernación	O
de	O
I.	O
Paz	O
,	O
1886	O
Mexico	LOC
,	O
Imprenta	O
de	O
las	O
Escalerillas	O
,	O
1873	O
Mexico	LOC
:	O
Imprenta	O
de	O
Ignacio	PERS
Cumplido	PERS
,	O
1873	O
México	LOC
,	O
Imprenta	O
de	O
Lara	O
,	O
1849	O
México	LOC
;	O
Librería	O
madrileña	O
de	O
Juan	O
Buxó	O
,	O
1883	O
Mexico	LOC
;	O
T.	O
de	O
Aguilar	O
Ortiz	O
,	O
1874	O
Barcelona	LOC
,	O
E.	O
Domenech	O
,	O
Ed.	O
,	O
1912	O
Alicante	LOC
,	O
Imprenta	O
de	O
Luis	O
Esplá	O
,	O
1904	O
Barcelona	LOC
,	O
E.	O
Domenech	O
,	O
Ed.	O
,	O
-LSB-	O
1916	O
-RSB-	O
Barcelona	LOC
,	O
E.	O
Domenech	O
,	O
Ed.	O
,	O
-LSB-	O
1917	O
-RSB-	O
Alicante	LOC
,	O
Imprenta	O
de	O
Luis	O
Esplá	O
,	O
1908	O
Mexico	LOC
;	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1874	O
Barcelona	LOC
,	O
Ediciones	O
deLa	O
Cometa	O
''	O
-	O
Gustavo	O
Gili	O
,	O
1930	O
-LSB-	O
Mexico	LOC
;	O
Imprenta	O
de	O
Ignacio	PERS
Cumplido	PERS
-RSB-	O
,	O
1874	O
México	LOC
;	O
Imprenta	O
de	O
N.	O
Chávez	O
,	O
1872	O
México	LOC
;	O
Imprenta	O
de	O
J.	O
Rivera	O
,	O
Hijo	O
y	O
Comp.	O
,	O
1872	O
México	LOC
;	O
Imprenta	O
de	O
J.	O
Neve	O
,	O
y	O
Comp.	O
,	O
1871	O
París	LOC
,	O
Tipografía	O
de	O
Louis	O
Bellenand	O
et	O
Fils	O
,	O
1938	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Ercilla	O
,	O
1937	O
México	LOC
,	O
D.	O
F.	O
,	O
Cvltvra	O
,	O
1940	O
México	LOC
;	O
Imprenta	O
de	O
Ignacio	PERS
Cumplido	PERS
,	O
1873	O
México	LOC
;	O
Valle	O
Hermanos	O
Impresores	O
,	O
1873	O
México	LOC
;	O
Imprenta	O
de	O
Ignacio	PERS
Cumplido	PERS
,	O
1850	O
México	LOC
;	O
Imp	O
.	O
de	O
Vicente	PERS
García	PERS
Torres	PERS
,	O
1857	O
Buenos	LOC
Aires	LOC
,	O
Imán	O
,	O
1941	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Ercilla	O
,	O
1940	O
Paris	LOC
,	O
Tipografía	O
de	O
Louis	O
Bellenand	O
et	O
Fils	O
,	O
1933	O
Paris	LOC
,	O
Librairie	O
Vuibert	O
,	O
1923	O
Barcelona	LOC
,	O
Herederos	O
de	O
Juan	PERS
Gili	PERS
,	O
1909	O
Barcelona	LOC
,	O
Librería	O
de	O
Juan	PERS
Gili	PERS
,	O
1902	O
Barcelona	LOC
,	O
Herederos	O
de	O
Juan	PERS
Gili	PERS
,	O
1906	O
Barcelona	LOC
,	O
Herederos	O
de	O
Juan	PERS
Gili	PERS
,	O
1914	O
Alicante	LOC
:	O
Biblioteca	ORG
Virtual	ORG
Miguel	ORG
de	ORG
Cervantes	ORG
,	O
2014	O
;	O
Barcelona	LOC
:	O
Institut	ORG
del	ORG
Teatre	ORG
,	O
2014	O
México	LOC
,	O
J.	O
Ballescá	O
y	O
Compañía	O
,	O
1901	O
México	LOC
,	O
Oficina	O
Tip	O
.	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1894	O
México	LOC
,	O
Imprenta	O
de	O
Ignacio	PERS
Escalante	PERS
,	O
1908	O
México	LOC
,	O
Oficina	O
Tip	O
.	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1898	O
Guadalajara	LOC
-LSB-	O
Jalisco	LOC
-RSB-	O
:	O
en	O
la	O
Oficina	O
de	O
Don	O
José	O
Fruto	O
Romero	O
,	O
Año	O
de	O
1811	O
México	LOC
,	O
Oficina	O
Tip	O
.	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1895	O
Guadalajara	LOC
-LSB-	O
Jalisco	LOC
-RSB-	O
:	O
en	O
la	O
Oficina	O
de	O
Don	O
José	O
Fruto	O
Romero	O
,	O
Año	O
de	O
1812	O
Guadalajara	LOC
:	O
