.	O
de	O
Francisco	PERS
Rodriguez	PERS
Lupercio	PERS
,	O
Año	O
1690	O
México	LOC
:	O
Manuel	O
No	O
.	O
de	O
la	O
Vega	O
,	O
Año	O
1845	O
Oaxaca	LOC
:	O
Comercio	O
,	O
Año	O
1901	O
México	LOC
:	O
Ant	O
.	O
Libr	O
.	O
de	O
Andrade	O
y	O
Morales	O
,	O
Sucs.	O
,	O
Año	O
1886	O
-LSB-	O
México	LOC
-RSB-	O
,	O
Año	O
1954	O
Oajaca	LOC
:	O
Imprenta	O
del	O
Gobierno	O
,	O
Año	O
1829	O
Querétaro	LOC
:	O
Imprenta	O
de	O
la	O
Escuela	O
de	O
Artes	O
,	O
1893	O
Querétaro	LOC
:	O
Imp	O
.	O
de	O
la	O
Escuela	O
de	O
Artes	O
,	O
1897	O
Querétaro	LOC
:	O
Imprenta	O
de	O
la	O
Escuela	O
de	O
Artes	O
,	O
1894	O
Querétaro	LOC
:	O
Imprenta	O
de	O
la	O
Escuela	O
de	O
Artes	O
,	O
1896	O
Mexico	LOC
:	O
Tipografia	O
de	O
Manuel	O
Castro	O
,	O
Año	O
1859	O
-LSB-	O
Morelia	LOC
:	O
Imp	O
.	O
de	O
José	O
Rosario	O
Bravo	O
,	O
1886	O
-RSB-	O
Morelia	LOC
:	O
Imprenta	O
del	O
Gobierno	O
en	O
la	O
Escuela	O
de	O
Artes	O
,	O
1886	O
Mexico	LOC
:	O
Imp	O
.	O
de	O
J.	PERS
M.	PERS
Aguilar	PERS
Ortiz	PERS
,	O
-LSB-	O
1872	O
-RSB-	O
Mexico	LOC
:	O
Imp	O
.	O
de	O
J.	PERS
M.	PERS
Aguilar	PERS
Ortiz	PERS
,	O
1873	O
México	LOC
:	O
Imprenta	O
de	O
Vicente	PERS
García	PERS
Torres	PERS
,	O
1850	O
-LSB-	O
París	LOC
-RSB-	O
,	O
Éditions	O
de	O
la	O
Nouvelle	O
Revue	O
Critique	O
,	O
1931	O
Zacatecas	O
:	O
Imprenta	O
Económica	O
M.R.	O
de	O
Esparza	O
,	O
1884	O
México	LOC
:	O
Imprenta	O
de	O
I.	O
Cumplido	O
,	O
1875	O
México	LOC
:	O
Imprenta	O
deLa	O
Vos	O
de	O
México	LOC
''	O
,	O
1875	O
México	LOC
:	O
Imprenta	ORG
delPorvenir	ORG
''	O
,	O
1875	O
México	LOC
:	O
Imprenta	O
deEl	O
Porvenir	O
''	O
,	O
1875	O
México	LOC
:	O
Imp	O
.	O
de	O
V.	O
G.	O
Torres	O
,	O
1875	O
México	LOC
:	O
Imp	O
.	O
de	O
Vicente	O
G.	O
Torres	O
,	O
1876	O
México	LOC
:	O
Imp	O
.	O
deEl	O
Federalista	O
''	O
,	O
1875	O
México	LOC
:	O
Imp	O
.	O
delFederalista	O
''	O
,	O
1876	O
México	LOC
:	O
Imprenta	O
delEco	O
de	O
ambos	O
mundos	O
''	O
,	O
1876	O
México	LOC
:	O
Imprenta	O
del	O
J.	O
R.	O
Barbedillo	O
,	O
1876	O
México	LOC
:	O
Imprenta	O
deLa	O
Colonia	LOC
Española	O
''	O
,	O
1876	O
En	O
Mexico	LOC
:	O
por	O
D.	O
Felipe	O
de	O
Zúñiga	O
y	O
Ontiveros	O
,	O
Año	O
1780	O
Manila	LOC
,	O
Imprenta	O
y	O
Litografía	O
de	O
Juan	O
Fajardo	O
,	O
1914	O
Mexico	LOC
:	O
F.	PERS
Díaz	PERS
de	PERS
León	PERS
y	PERS
Santiago	PERS
White	PERS
,	O
1869	O
Mexico	LOC
:	O
F.	PERS
Díaz	PERS
de	PERS
León	PERS
y	PERS
Santiago	PERS
White	PERS
,	O
1870	O
Mexico	LOC
:	O
Tipografía	O
deEl	O
Nacional	O
''	O
,	O
1898	O
México	LOC
:	O
Imprenta	O
de	O
José	O
Maria	O
Sandoval	O
,	O
1880	O
Mexico	LOC
:	O
Imp.	O
,	O
Lit	O
.	O
y	O
Encuadernación	O
de	O
I.	O
Paz	O
,	O
1891	O
Mexico	LOC
:	O
Imprenta	O
de	O
Ignacio	PERS
Cumplido	PERS
,	O
1883	O
Orizaba	O
:	O
Imp.El	O
perro-carril	O
''	O
a	O
cargo	O
de	O
G.G.	O
Guapillo	O
,	O
1881	O
San	LOC
Luis	LOC
Potosi	LOC
:	O
Imprenta	O
de	O
Davalos	O
,	O
1884	O
Mexico	LOC
:	O
Imprenta	O
de	O
Ignacio	PERS
Escalante	PERS
y	O
Cª	O
,	O
1871	O
Mexico	LOC
:	O
Imprenta	O
de	O
Ignacio	PERS
Escalante	PERS
y	O
Cª	O
,	O
1869	O
Mexico	LOC
:	O
Imprenta	O
de	O
Ignacio	PERS
Cumplido	PERS
,	O
1853	O
Mexico	LOC
:	O
por	O
D.	O
Felipe	O
de	O
Zuñiga	O
y	O
Ontiveros	O
,	O
Año	O
1773	O
Mexico	LOC
:	O
Imprenta	O
delEco	O
''	O
,	O
1874	O
México	LOC
:	O
Aguilar	O
Ortis	O
,	O
Año	O
1874	O
México	LOC
:	O
Imprenta	O
de	O
Ignacio	PERS
Cumplido	PERS
,	O
1873	O
México	LOC
:	O
Imp	O
.	O
de	O
José	O
A.	O
Bonilla	O
,	O
1874	O
México	LOC
:	O
Imprenta	O
de	O
Ignacio	PERS
Escalante	PERS
,	O
1873	O
México	LOC
:	O
Imprenta	O
de	O
Ignacio	PERS
Cumplido	PERS
,	O
1871	O
México	LOC
:	O
Imprenta	O
delEco	O
''	O
,	O
1874	O
México	LOC
:	O
Imp	O
.	O
del	O
Comercio	O
de	O
N.	O
Chávez	O
,	O
1874	O
Mexico	LOC
:	O
Imprenta	O
del	O
I.	O
Escalante	O
,	O
1911	O
México	LOC
:	O
Imp	O
.	O
de	O
Francisco	O
Monsalve	O
,	O
1875	O
México	LOC
:	O
en	O
la	O
Imprenta	O
de	O
la	O
Bibliotheca	O
Mexicana	O
D.	O
Jospeh	O
de	O
Jauregui	O
,	O
1772	O
México	LOC
:	O
Imprenta	O
de	O
Francisco	PERS
Díaz	PERS
de	PERS
León	PERS
,	O
1881	O
México	LOC
:	O
Oficina	O
Tip	O
.	O
de	O
la	O
Secretaria	O
de	O
Fomento	O
,	O
1893	O
México	LOC
:	O
Tipografía	O
deEl	O
Nacional	O
''	O
,	O
1898	O
Mérida	LOC
Yuc	LOC
.	O
:	O
Imprenta	ORG
Oriente	ORG
,	O
1928	O
Mérida	LOC
,	LOC
Yucatán	LOC
Mexico	LOC
:	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1927	O
Mérida	LOC
,	LOC
Yucatán	LOC
Mexico	LOC
:	O
Imprenta	ORG
Oriente	ORG
,	O
1926	O
Mérida	LOC
,	LOC
Yucatán	LOC
Mexico	LOC
:	O
Imp	O
.	O
y	O
Linot	O
.	O
Hidalgo	O
,	O
1924	O
Jalapa	LOC
:	O
Enriquez	O
,	O
1931	O
Mérida	LOC
,	LOC
Yucatán	LOC
;	O
Imprenta	O
y	O
taller	O
de	O
rayadoEl	O
Porvenir	O
''	O
,	O
1921	O
Mérida	LOC
de	LOC
Yucatán	LOC
;	O
Gamboa	O
Guzmán	O
y	O
hermanos	O
,	O
Impresores	O
y	O
editores	O
,	O
1883	O
Mexico	LOC
,	O
Imp.	O
,	O
Lit	O
.	O
y	O
Encuadernación	O
de	O
I.	O
Paz	O
,	O
1886	O
Mexico	LOC
,	O
Imprenta	O
de	O
las	O
Escalerillas	O
,	O
1873	O
Mexico	LOC
:	O
Imprenta	O
de	O
Ignacio	PERS
Cumplido	PERS
,	O
1873	O
México	LOC
,	O
Imprenta	O
de	O
Lara	O
,	O
1849	O
México	LOC
;	O
Librería	O
madrileña	O
de	O
Juan	O
Buxó	O
,	O
1883	O
Mexico	LOC
;	O
T.	O
de	O
Aguilar	O
Ortiz	O
,	O
1874	O
Barcelona	LOC
,	O
E.	O
Domenech	O
,	O
Ed.	O
,	O
1912	O
Alicante	LOC
,	O
Imprenta	O
de	O
Luis	O
Esplá	O
,	O
1904	O
Barcelona	LOC
,	O
E.	O
Domenech	O
,	O
Ed.	O
,	O
-LSB-	O
1916	O
-RSB-	O
Barcelona	LOC
,	O
E.	O
Domenech	O
,	O
Ed.	O
,	O
-LSB-	O
1917	O
-RSB-	O
Alicante	LOC
,	O
Imprenta	O
de	O
Luis	O
Esplá	O
,	O
1908	O
Mexico	LOC
;	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1874	O
Barcelona	LOC
,	O
Ediciones	O
deLa	O
Cometa	O
''	O
-	O
Gustavo	O
Gili	O
,	O
1930	O
-LSB-	O
Mexico	LOC
;	O
Imprenta	O
de	O
Ignacio	PERS
Cumplido	PERS
-RSB-	O
,	O
1874	O
México	LOC
;	O
Imprenta	O
de	O
N.	O
Chávez	O
,	O
1872	O
México	LOC
;	O
Imprenta	O
de	O
J.	O
Rivera	O
,	O
Hijo	O
y	O
Comp.	O
,	O
1872	O
México	LOC
;	O
Imprenta	O
de	O
J.	O
Neve	O
,	O
y	O
Comp.	O
,	O
1871	O
París	LOC
,	O
Tipografía	O
de	O
Louis	O
Bellenand	O
et	O
Fils	O
,	O
1938	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Ercilla	O
,	O
1937	O
México	LOC
,	O
D.	O
F.	O
,	O
Cvltvra	O
,	O
1940	O
México	LOC
;	O
Imprenta	O
de	O
Ignacio	PERS
Cumplido	PERS
,	O
1873	O
México	LOC
;	O
Valle	O
Hermanos	O
Impresores	O
,	O
1873	O
México	LOC
;	O
Imprenta	O
de	O
Ignacio	PERS
Cumplido	PERS
,	O
1850	O
México	LOC
;	O
Imp	O
.	O
de	O
Vicente	PERS
García	PERS
Torres	PERS
,	O
1857	O
Buenos	LOC
Aires	LOC
,	O
Imán	O
,	O
1941	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Ercilla	O
,	O
1940	O
Paris	LOC
,	O
Tipografía	O
de	O
Louis	O
Bellenand	O
et	O
Fils	O
,	O
1933	O
Paris	LOC
,	O
Librairie	O
Vuibert	O
,	O
1923	O
Barcelona	LOC
,	O
Herederos	O
de	O
Juan	PERS
Gili	PERS
,	O
1909	O
Barcelona	LOC
,	O
Librería	O
de	O
Juan	PERS
Gili	PERS
,	O
1902	O
Barcelona	LOC
,	O
Herederos	O
de	O
Juan	PERS
Gili	PERS
,	O
1906	O
Barcelona	LOC
,	O
Herederos	O
de	O
Juan	PERS
Gili	PERS
,	O
1914	O
Alicante	LOC
:	O
Biblioteca	ORG
Virtual	ORG
Miguel	ORG
de	ORG
Cervantes	ORG
,	O
2014	O
;	O
Barcelona	LOC
:	O
Institut	ORG
del	ORG
Teatre	ORG
,	O
2014	O
México	LOC
,	O
J.	O
Ballescá	O
y	O
Compañía	O
,	O
1901	O
México	LOC
,	O
Oficina	O
Tip	O
.	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1894	O
México	LOC
,	O
Imprenta	O
de	O
Ignacio	PERS
Escalante	PERS
,	O
1908	O
México	LOC
,	O
Oficina	O
Tip	O
.	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1898	O
Guadalajara	LOC
-LSB-	O
Jalisco	LOC
-RSB-	O
:	O
en	O
la	O
Oficina	O
de	O
Don	O
José	O
Fruto	O
Romero	O
,	O
Año	O
de	O
1811	O
México	LOC
,	O
Oficina	O
Tip	O
.	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1895	O
Guadalajara	LOC
-LSB-	O
Jalisco	LOC
-RSB-	O
:	O
en	O
la	O
Oficina	O
de	O
Don	O
José	O
Fruto	O
Romero	O
,	O
Año	O
de	O
1812	O
Guadalajara	LOC
:	O
Imprenta	O
del	O
Gobierno	O
,	O
a	O
cargo	O
de	O
J.	O
Santos	O
Orozco	O
,	O
1848	O
México	LOC
,	O
Oficina	O
Tip	O
.	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1903	O
México	LOC
,	O
Oficina	O
Tip	O
.	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1890	O
México	LOC
,	O
Oficina	O
Tip	O
.	O
de	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1891	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
,	O
y	O
Thomàs	O
de	O
Orga	O
,	O
...	O
Año	O
1773	O
En	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
...	O
Año	O
1765	O
Alicante	LOC
:	O
Biblioteca	ORG
Virtual	ORG
Miguel	ORG
de	ORG
Cervantes	ORG
,	O
2014	O
Barcelona	LOC
,	O
Montaner	PERS
y	PERS
Simon	PERS
,	O
Editores	O
,	O
1879	O
Barcelona	LOC
,	O
Montaner	PERS
y	PERS
Simon	PERS
,	O
Editores	O
,	O
1880	O
Buenos	LOC
Aires	LOC
,	O
Imprenta	O
,	O
litografía	O
y	O
encuadernación	O
de	O
J.	O
Peuser	O
,	O
1889	O
París	LOC
,	O
Garnier	O
Hermanos	O
,	O
-LSB-	O
1906	O
?	O
-RSB-	O
Ceiba	O
del	O
Agua	O
,	O
Habana	LOC
,	O
Comisión	O
del	O
Archivo	O
de	O
Máximo	O
Gómez	O
,	O
imp.	O
,	O
1941	O
México	LOC
,	O
D.	O
F.	O
,	O
B.	O
Costa-Amic	O
-LSB-	O
etc.	O
-RSB-	O
,	O
1962-1971	O
México	LOC
:	O
Librería	O
de	O
la	O
Enseñanza	O
,	O
1890	O
México	LOC
:	O
Librería	O
de	O
F.	PERS
Díaz	PERS
de	PERS
León	PERS
Editor	O
,	O
1882	O
México	LOC
:	O
Imprenta	O
Litografía	O
de	O
I.	O
Cumplido	O
,	O
1857	O
México	LOC
:	O
Editor	O
,	O
Agustín	O
Masse	O
.	O
Librería	O
Mexicana	O
,	O
1862	O
México	LOC
:	O
Eduardo	O
Dublán	O
y	O
Comp.	O
,	O
Impresores	O
,	O
1886	O
Toluca	LOC
:	O
Oficina	O
Tipografica	O
del	O
Gobierno	O
,	O
1897	O
México	LOC
:	O
Eduardo	O
Dublán	O
Impresor	O
,	O
1897	O
Londres	LOC
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1819	O
México	LOC
:	O
Imprenta	O
a	O
cargo	O
de	O
M.	O
Rosello	O
,	O
1872	O
México	LOC
:	O
Casa	O
Editorial	O
y	O
Agencia	O
de	O
Publicaciones	O
de	O
Enrique	O
de	O
Capdevielle	O
,	O
1874	O
México	LOC
:	O
F.	O
Escalante	O
,	O
Editor	O
,	O
1869	O
México	LOC
,	O
F.	O
Escalante	O
,	O
Editor	O
,	O
1869	O
México	LOC
:	O
Tipografía	O
de	O
Gonzalo	O
A.	O
Esteva	O
,	O
1881	O
México	LOC
:	O
A.	O
Pola	O
Editor	O
,	O
1905	O
México	LOC
:	O
A.	O
Pola	O
Editor	O
,	O
1906	O
Barcelona	LOC
,	O
Montaner	PERS
y	PERS
Simon	PERS
,	O
Editores	O
,	O
1882	O
México	LOC
:	O
Antigua	O
Imprenta	O
de	O
E.	O
Murguía	O
,	O
1893	O
México	LOC
:	O
Oficina	O
Tip	O
.	O
De	O
la	O
Secretaría	O
de	O
Fomento	O
,	O
1889	O
México	LOC
:	O
Ramón	O
de	O
S.	O
N.	O
Araluce	O
,	O
-LSB-	O
1899	O
-RSB-	O
México	LOC
:	O
Tip	O
.	O
Literaria	O
de	O
F.	O
Mata	O
,	O
1880	O
México	LOC
:	O
Imprenta	O
en	O
la	O
calle	O
cerrada	O
de	O
Santa	O
Teresa	O
nº	O
.	O
3	O
,	O
1872	O
México	LOC
:	O
Imprenta	O
de	O
L.	O
Inclan	O
,	O
S.	O
José	O
el	O
Real	O
,	O
1890	O
México	LOC
:	O
Imprenta	O
de	O
Inclan	O
,	O
1866	O
México	LOC
:	O
Imprenta	O
de	O
la	O
Librería	O
Hispano-Mexicana	O
,	O
1884	O
México	LOC
:	O
Imprenta	O
y	O
Litografia	O
de	O
Ireneo	O
Paz	O
,	O
1877	O
México	LOC
:	O
Casa	O
Editorial	O
de	O
J.	O
Vicente	O
Villada	O
,	O
1887	O
México	LOC
:	O
Imprenta	O
de	O
J.	O
R.	O
Barbedillo	O
,	O
1877	O
México	LOC
:	O
Tipografia	O
de	O
I.	O
Paz	O
,	O
1881	O
México	LOC
:	O
Tip	O
.	O
de	O
Gonzalo	O
A.	O
Esteva	O
,	O
1883	O
México	LOC
:	O
-LSB-	O
Editor	O
no	O
identificado	O
-RSB-	O
,	O
1850	O
México	LOC
;	O
París	LOC
:	O
Librería	O
de	O
la	O
Vda	O
.	O
de	O
Ch	O
.	O
Bouret	O
,	O
1903	O
México	LOC
:	O
Imprenta	O
de	O
Gonzalo	O
A.	O
Esteva	O
,	O
1884	O
México	LOC
:	O
Imprenta	O
y	O
Litografía	O
de	O
la	O
Bohemia	O
Literaria	O
,	O
1872	O
Manila	LOC
,	O
Boureau	O
of	O
Printing	O
,	O
1930	O
Manila	LOC
,	O
-LSB-	O
S.n.	O
-RSB-	O
,	O
1904	O
Manila	LOC
,	O
J.	O
P.	O
Camacho	O
,	O
1914	O
Manila	LOC
,	O
Establecimiento	O
tipográfico	O
La	O
Opinión	O
,	O
1890	O
Manila	LOC
,	O
Librería	O
Manila	LOC
Filatélica	O
,	O
1908	O
Manila	LOC
,	O
Bureau	O
of	O
Printing	O
,	O
1946	O
Manila	LOC
,	O
J.	O
Balmori	O
,	O
1915	O
Barcelona	LOC
,	O
por	O
Pedro	O
Lacaualleria	O
y	O
a	O
su	O
costa	O
vendese	O
en	O
la	O
misma	O
imprenta	O
,	O
1640	O
Sevilla	LOC
,	O
por	O
Nicolás	O
Rodriguez	O
,	O
1641	O
Barcelona	LOC
,	O
Impr	O
.	O
de	O
V.	O
Pérez	O
,	O
1879	O
-	O
Barcelona	LOC
,	O
en	O
casa	O
de	O
Pedro	O
Lacavalleria	O
,	O
1640	O
Barcelona	LOC
,	O
Leteradura	O
,	O
1977	O
Barcelona	LOC
,	O
por	O
Joseph	PERS
Padrino	PERS
y	O
Centené	O
,	O
1807	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Francisco	PERS
Suriá	PERS
,	O
1771	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Francisco	PERS
Suriá	PERS
,	O
1763	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Carlos	O
Sapera	O
,	O
1765	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Carlos	O
Sapera	O
,	O
1764	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Carlos	O
Sapera	O
,	O
1763	O
Binondo	LOC
-LSB-	O
Filipinas	LOC
-RSB-	O
,	O
Imprenta	O
de	O
Bruno	O
González	O
Moras	O
,	O
1872	O
París	LOC
,	O
México	LOC
,	O
Librería	O
de	O
Ch	O
.	O
Bouret	O
,	O
187	O
Guadalajara	LOC
,	O
Imprenta	O
de	O
J.	O
Cabrera	O
,	O
1895	O
México	LOC
,	O
Imprenta	O
Polyglota	O
,	O
1885	O
México	LOC
,	O
Imprenta	O
de	O
Ignacio	PERS
Cumplido	PERS
,	O
1887	O
México	LOC
,	O
Imp	O
.	O
y	O
Litografía	O
de	O
Ireneo	O
Paz	O
,	O
1886	O
Manila	LOC
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1887	O
-LRB-	O
Imprenta	O
del	O
Colegio	O
de	O
Santo	O
Tomás	O
-RRB-	O
México	LOC
,	O
Imp.	O
,	O
Lit	O
.	O
y	O
Encuadernación	O
de	O
I.	O
Paz	O
,	O
1886	O
México	LOC
,	O
Tipografía	O
Literaria	O
de	O
Filomeno	O
Mata	O
,	O
1885	O
México	LOC
,	O
Centro	O
de	O
Estudios	O
y	O
Documentación	O
sociales	O
,	O
1963	O
México	LOC
,	O
Imprenta	O
delEco	O
de	O
ambos	O
mundos	O
''	O
,	O
1876	O
Manila	LOC
:	O
-LSB-	O
editor	O
no	O
identificado	O
.	O
-RSB-	O
,	O
1897	O
-LRB-	O
Malabón	LOC
:	O
Estab	O
.	O
Tip	O
.	O
del	O
Asilo	O
de	O
Huérfanos	O
-RRB-	O
México	LOC
,	O
Imprenta	O
del	O
Comercio	O
Dublán	O
y	O
Chávez	O
,	O
1879	O
Manila	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Sto	O
.	O
Thomas	O
por	O
D.	O
Candido	O
Lopez	O
,	O
1837	O
Manila	LOC
,	O
Establecimiento	O
Tipográfico	O
de	O
Santo	O
Tomás	O
,	O
1875	O
Manila	LOC
,	O
Imprenta	O
del	O
Colegio	O
de	O
Santo	O
Tomás	O
,	O
1878	O
Manila	LOC
,	O
Tipo-Litografía	O
de	O
Chofre	O
y	O
C.ª	O
,	O
1885	O
-LSB-	O
Manila	LOC
-RSB-	O
,	O
Imprenta	O
del	O
Diario	O
de	O
Manila	LOC
,	O
1850	O
Valencia	LOC
,	O
Imprenta	O
de	O
Cabrerizo	O
,	O
1842	O
Manila	LOC
,	O
Establecimiento	O
tipográfico	O
deLa	O
Oceanía	O
Española	O
''	O
,	O
1886	O
Manila	LOC
,	O
Estab	O
.	O
Tip	O
.	O
de	O
Valdezco	O
,	O
Guevara	O
y	O
Cª.	O
,	O
1881	O
-LSB-	O
Manila	LOC
-RSB-	O
:	O
en	O
la	O
Imprenta	O
de	O
D.	O
José	O
Maria	O
Dayot	O
,	O
por	O
Tomas	O
Oliva	O
,	O
1834	O
Barcelona	LOC
,	O
Llibrería	O
y	O
Tip	O
.	O
Católica	O
,	O
1893-1894	O
Manila	LOC
,	O
Imprenta	O
de	O
los	O
Amigos	O
del	O
Pais	O
,	O
1878	O
Santander	LOC
,	O
Antonio	PERS
de	PERS
Quesada	PERS
,	O
1888	O
-LRB-	O
Imp	O
.	O
militar	O
á	O
cargo	O
de	O
A.	PERS
de	PERS
Quesada	PERS
-RRB-	O
Washington	O
,	O
Treasury	O
Department	O
,	O
U.S.	O
Coast	O
and	O
Geodetic	O
Survey	O
,	O
1900	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Antonio	O
Sanz	O
,	O
1748	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
-LSB-	O
entre	O
1741	O
y	O
1779	O
?	O
-RSB-	O
Breslau	O
,	O
Verlag	O
von	O
M.	O
&	O
H.	O
Marcus	O
,	O
1906	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1769	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
1762	O
Salamanca	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Santa	O
Cruz	O
,	O
-LSB-	O
1760	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Joseph	PERS
Padrino	PERS
impresor	O
,	O
-LSB-	O
entre	O
178	O
-	O
?	O
y	O
1807	O
-RSB-	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Francisco	PERS
Suriá	PERS
,	O
1765	O
Sevilla	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
-LSB-	O
entre	O
1748	O
y	O
1775	O
-RSB-	O
Barcelona	LOC
,	O
por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
,	O
impresor	O
,	O
-LSB-	O
entre	O
1770	O
?	O
y	O
1806	O
-RSB-	O
México	LOC
,	O
Partido	O
Socialista	O
Obrero	O
Español	O
.	O
PSOE	O
,	O
1942-1959	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
y	O
Thomás	O
de	O
Orga	O
...	O
1773	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
los	ORG
Hermanos	ORG
de	ORG
Orga	ORG
...	O
,	O
1793	O
México	LOC
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1946-1956	O
Mexico	LOC
,	O
Unión	O
de	O
Intelectuales	O
Españoles	O
en	O
México	LOC
,	O
1956-1961	O
Habana	LOC
,	O
Cultural	O
,	O
1927	O
Habana	LOC
,	O
Cultural	O
,	O
1928	O
Sevilla	LOC
,	O
Imp	O
.	O
de	O
E.	O
Rasco	O
,	O
1893	O
Buenos	LOC
Aires	LOC
,	O
Serantes	O
Hnos.	O
,	O
1924	O
La	LOC
Habana	LOC
,	O
Miranda	O
López	O
Seña	O
y	O
Cía.	O
,	O
1911	O
Tegucigalpa	LOC
,	O
Tipografía	O
Nacional	O
,	O
1919	O
Buenos	LOC
Aires	LOC
,	O
Talleres	O
S.A.	O
Casa	O
Jacobo	O
Peuser	O
,	O
1926	O
Valladolid	LOC
,	O
Imp	O
.	O
y	O
Librería	O
Nacional	O
y	O
Extranjera	O
de	O
Hijos	O
de	O
Rodríguez	O
,	O
1880	O
Trujillo	LOC
,	O
1860	O
Barcelona	LOC
,	O
Saurí	O
y	O
Sabater	O
,	O
1896	O
Palma	LOC
de	LOC
Mallorca	LOC
,	O
Escuela-Tipográfica	O
Provincial	O
,	O
1889	O
Sevilla	LOC
,	O
por	O
Alonso	O
Rodriguez	O
Gamarra	O
,	O
1615	O
Lisboa	LOC
,	O
por	O
Pedro	O
Crasbeeck	O
,	O
1615	O
En	O
Lisboa	LOC
:	O
por	O
Pedro	O
Crasbeek	O
,	O
1613	O
-LRB-	O
1612	O
-RRB-	O
En	O
Seuilla	LOC
,	O
en	O
casa	O
de	O
Fernando	O
Diaz	O
...	O
,	O
a	O
costa	O
de	O
Francisco	O
de	O
Cisneros	O
,	O
1580	O
Barcelona	LOC
,	O
Joan	O
Rosenbach	O
,	O
febrero	O
,	O
1494	O
Barcelona	LOC
,	O
Johan	O
Rossenbach	O
,	O
1494	O
La	LOC
Habana	LOC
,	O
Talleres	O
Escobar	O
,	O
1959	O
-	O
València	LOC
,	O
Cristòfol	O
Cofman	O
,	O
1499	O
México	LOC
D.	O
F.	O
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1947	O
València	LOC
,	O
Joan	O
Jofré	O
,	O
1510	O
València	LOC
,	O
Lope	O
de	O
Roca	O
,	O
1497	O
México	LOC
D.	O
F.	O
,	O
España	LOC
y	O
paz	O
,	O
1951-1955	O
La	LOC
Habana	LOC
,	O
-LSB-	O
editor	O
no	O
identificado	O
-RSB-	O
,	O
1939-1940	O
Barcelona	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1906	O
Valencia	LOC
,	O
en	O
la	O
imprenta	O
de	O
Ildefonso	O
Mompié	O
,	O
1818	O
Valencia	LOC
,	O
en	O
la	O
Imp	O
.	O
de	O
la	O
Viuda	O
de	O
J.	O
Orga	O
...	O
,	O
1770	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
Francisco	PERS
Suriá	PERS
,	O
1766	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
y	ORG
Thomàs	ORG
de	ORG
Orga	ORG
,	O
1782	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
1765	O
Paris	LOC
,	O
PSOE	O
,	O
1946-1961	O
México	LOC
D.F.	O
,	O
FJSE	O
,	O
1944-1951	O
Barcelona	LOC
