-1792	O
;	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imp	O
.	O
de	O
los	O
Hermanos	O
Orga	O
,	O
1792	O
-LRB-	O
3ª	O
,4	O
ª	O
y	O
5ª	O
parte	O
-RRB-	O
.	O
Barcelona	LOC
,	O
imp	O
.	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
,	O
1771	O
.	O
València	LOC
,	O
Editorial	O
Torre	O
,	O
1955	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Imprenta	O
Universitaria	O
,	O
1917	O
Santiago	O
,	O
Imprenta	O
de	O
José	O
M.	O
Paredes	O
,	O
1890	O
Lima	LOC
,	O
Imprenta	O
La	O
Industria	O
,	O
1903	O
Reus	O
,	O
Imp	O
.	O
y	O
Libreria	O
de	O
Torroja	O
y	O
Tomats	O
,	O
1884	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Imprenta	O
de	O
la	O
Librería	O
del	O
Mercurio	O
,	O
1875	O
.	O
Paris	LOC
,	O
Masson	O
,	O
1873	O
Valencia	LOC
,	O
Imprenta	O
de	O
D.	O
Benito	PERS
Monfort	PERS
,	O
1844	O
Paris	LOC
,	O
Garnier	O
Frères	O
,	O
1886	O
Bonn	O
,	O
Bei	O
Adolph	O
Marcus	O
,	O
1896	O
Barcelona	LOC
,	O
En	O
la	O
imprenta	O
de	O
la	O
viuda	O
de	O
Roca	O
,	O
1821	O
Leyde	O
,	O
E.	O
J.	O
Brill	O
,	O
1883	O
Barcelona	LOC
,	O
Oficina	O
de	O
D.	O
Juan	O
Francisco	O
Piferrer	O
,	O
1828	O
Salamanca	LOC
,	O
Universidad	O
de	O
Salamanca	LOC
Cádiz	LOC
-LRB-	O
Cádiz	LOC
:	O
tip	O
.	O
de	O
F.	O
Rodríguez	O
de	O
Silva	O
-RRB-	O
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1905	O
Barcelona	LOC
,	O
Imprenta	O
de	O
A.	O
Bergnes	O
,	O
1836	O
Paris	LOC
,	O
Librería	O
española	O
de	O
Garnier	O
Hermanos	O
,	O
1892	O
Barcelona	LOC
,	O
Imprenta	O
de	O
A.	O
Bergnes	O
,	O
1837	O
Valencia	LOC
,	O
Imprenta	ORG
de	ORG
Joseph	ORG
de	O
Orga	O
,	O
1803	O
Barcelona	LOC
,	O
Durán	O
,	O
1947	O
Barcelona	LOC
,	O
Durán	O
,	O
1946	O
.	O
Barcelona	LOC
,	O
Durán	O
,	O
-LSB-	O
1947	O
-RSB-	O
-LSB-	O
Roma	LOC
:	O
appresso	O
Gregorio	O
Roisecco	O
mercante	O
de	O
'	O
libri	O
in	O
Piazza	O
Navona	O
,	O
1740	O
-RSB-	O
Barcelona	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1901	O
-LRB-	O
Imprenta	O
de	O
Víctor	O
Berdós	O
y	O
Feliu	O
-RRB-	O
.	O
Lisboa	LOC
,	O
en	O
la	O
Imprenta	ORG
Nacional	ORG
,	O
1864	O
Lisboa	LOC
,	O
en	O
la	O
Imprenta	ORG
Nacional	ORG
,	O
1866	O
Buenos	LOC
Aires	LOC
,	O
1908-1909	O
Córdoba	LOC
,	O
en	O
la	O
Imprenta	O
del	O
Colegio	O
de	O
la	O
Asunción	O
,	O
-LSB-	O
17	O
--	O
-RSB-	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
17	O
--	O
-RSB-	O
London	LOC
,	O
Logman	O
-LSB-	O
etc.	O
-RSB-	O
,	O
1817	O
Burdeos	LOC
,	O
Feret	O
&	O
Fils	O
,	O
1937	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Alfaguara	O
,	O
2008	O
.	O
Murcia	LOC
,	O
Universidad	O
de	O
Murcia	LOC
,	O
1936	O
Oviedo	LOC
,	O
Ayuntamiento	O
de	O
Oviedo	LOC
,	O
1956	O
Salamanca	LOC
,	O
Universidad	O
,	O
1939	O
Buenos	LOC
Aires	LOC
,	O
Imprenta	O
Mercatali	O
,	O
1923	O
Nueva	O
York	LOC
;	O
París	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1933	O
Nueva	O
York	LOC
;	O
París	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1921	O
Nueva	O
York	LOC
;	O
París	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1917	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1843	O
Valencia	LOC
,	O
Prometeo	O
,	O
-LSB-	O
1919	O
-RSB-	O
Valencia	LOC
,	O
Prometeo	O
,	O
1930	O
Valencia	LOC
,	O
Prometeo	O
,	O
1924	O
Valencia	LOC
,	O
Prometeo	O
,	O
1922	O
Valencia	LOC
,	O
Prometeo	O
,	O
1925	O
Valencia	LOC
,	O
Prometeo	O
,	O
-LSB-	O
1922	O
-RSB-	O
Barcelona	LOC
,	O
Ramón	O
Sopena	O
,	O
-LSB-	O
1917	O
?	O
-RSB-	O
.	O
Santiago	O
,	O
2003	O
.	O
Buenos	LOC
Aires	LOC
,	O
1997	O
Valladolid	LOC
,	O
Imp	O
.	O
de	O
Hijos	O
de	O
Rodríguez	O
,	O
1876	O
Valencia	LOC
,	O
Imprenta	O
de	O
José	O
Rius	O
,	O
1854	O
Barcelona	LOC
,	O
Borrás	O
,	O
1882	O
Barcelona	LOC
,	O
E.	O
Domench	O
y	O
Cía	O
,	O
1883	O
Valencia	LOC
,	O
Imprenta	O
de	O
José	O
Rius	O
,	O
1855	O
Barcelona	LOC
,	O
Daniel	O
Cortezo	O
y	O
Cª	O
,	O
1887	O
Paris	LOC
,	O
Moutard	O
,	O
1778	O
Alicante	LOC
,	O
Instituto	O
de	O
Estudios	O
Alicantinos	O
,	O
1984	O
Santander	LOC
,	O
Sociedad	ORG
Menéndez	ORG
Pelayo	ORG
,	O
1919	O
-	O
.	O
Barcelona	LOC
,	O
Destino	O
,	O
2003	O
.	O
Lérida	LOC
Bruxelles	LOC
,	O
Librairie	O
Européenne	O
C.	O
Muquardt	O
,	O
1886	O
Barcelona	LOC
:	O
Suc	O
.	O
de	O
Manuel	PERS
Soler	PERS
,	O
1910	O
Città	O
del	O
Vaticano	LOC
,	O
Typis	O
Polyglottis	O
Vaticanis	O
,	O
1918	O
Paris	LOC
,	O
Garnier	O
Frères	O
,	O
1884	O
Valencia	LOC
,	O
Terraza	O
,	O
Aliena	O
y	O
Cía.	O
,	O
1878	O
Zaragoza	LOC
,	O
Imprenta	O
de	O
D.	O
Mariano	O
Peiro	O
,	O
-LSB-	O
1840	O
?	O
-RSB-	O
.	O
Valencia	LOC
,	O
Imprenta	ORG
de	ORG
Joseph	ORG
y	ORG
Thomàs	ORG
de	ORG
Orga	ORG
,	O
1782	O
.	O
Barcelona	LOC
,	O
En	O
la	O
Lib	O
.	O
de	O
Juan	O
Cerqueda	O
,	O
1791	O
.	O
Santiago	LOC
de	LOC
Chile	LOC
,	O
Imprenta	O
de	O
la	O
Librería	O
del	O
Mercurio	O
,	O
1876	O
.	O
Cadiz	LOC
:	O
en	O
la	O
oficina	O
de	O
Nicolás	O
Gómez	O
de	O
Requena	O
,	O
1810	O
.	O
Barcelona	LOC
,	O
Librería	O
de	O
la	O
Sra	O
.	O
Viuda	O
de	O
Mayol	O
,	O
1856	O
Santander	LOC
,	O
Consejo	O
Superior	O
de	O
Investigaciones	O
Científicas	O
,	O
1952-1953	O
Santander	LOC
,	O
Consejo	O
Superior	O
de	O
Investigaciones	O
Científicas	O
,	O
1953-1954	O
Monserrate	O
,	O
Abadía	O
de	O
Monserrate	O
,	O
1956	O
Buenos	LOC
Aires	LOC
,	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1954	O
-LRB-	O
Artes	O
Gráf	O
.	O
Bartolomé	O
U.	O
Chiesino	O
-RRB-	O
Santiago	O
,	O
Imprenta	O
de	O
Julio	O
Belin	O
I	O
C.ª	O
,	O
1849	O
Barcelona	LOC
,	O
1619	O
.	O
Barcelona	LOC
,	O
Estampa	O
de	O
F.	O
Giró	O
,	O
1888	O
.	O
Valencia	LOC
,	O
Prometeo	O
,	O
1919	O
Valencia	LOC
,	O
Prometeo	O
,	O
-LSB-	O
1898	O
-RSB-	O
.	O
Valencia	LOC
,	O
Prometeo	O
,	O
1919	O
.	O
Valencia	LOC
,	O
Prometeo	O
,	O
1902	O
Salamanca	LOC
,	O
en	O
casa	O
de	O
Guillermo	O
Foquel	O
,	O
1587	O
Buenos	LOC
Aires	LOC
,	O
Editorial	O
Araujo	O
,	O
1940	O
Santander	LOC
:	O
Sociedad	ORG
Menéndez	ORG
Pelayo	ORG
Sevilla	LOC
,	O
en	O
casa	O
de	O
Sebastián	PERS
Trugillo	PERS
,	O
1552	O
.	O
París	LOC
,	O
Baudry	O
,	O
Librería	O
Europea	O
,	O
-LSB-	O
1840	O
-RSB-	O
.	O
Valencia	LOC
,	O
en	O
la	O
Oficina	O
de	O
D.	O
Benito	PERS
Monfort	PERS
,	O
1826	O
Valencia	LOC
:	O
Imp	O
.	O
de	O
la	O
Viuda	O
de	O
Ayoldi	O
,	O
1883	O
La	LOC
Haya	LOC
:	O
Martinus	O
Nijhoff	O
;	O
Leipzig	O
:	O
Karl	O
W.	O
Hiersemann	O
,	O
1903	O
La	LOC
Haya	LOC
:	O
Martinus	O
Nijhoff	O
;	O
Leipzig	O
:	O
Karl	O
W.	O
Hiersemann	O
,	O
1917	O
Stuttgartiae	LOC
,	O
J.G.	O
Cottae	O
;	O
Lutetiae	LOC
Parisiorum	LOC
:	O
Jul.	O
.	O
Renouard	O
,	O
1826	O
.	O
Stuttgartiae	LOC
,	O
J.G.	O
Cottae	O
;	O
Lutetiae	LOC
Parisiorum	LOC
:	O
Jul.	O
.	O
Renouard	O
,	O
1831	O
.	O
Barcelona	LOC
:	O
Ramón	O
Miquel	O
y	O
Planas	O
,	O
bibliòfil	O
,	O
1912	O
Paris	LOC
,	O
Librería	O
de	O
Garnier	O
Hermanos	O
,	O
1873	O
Valencia	LOC
,	O
Imprenta	O
de	O
Mompie	O
,	O
1831	O
.	O
Oviedo	LOC
,	O
Imprenta	O
y	O
Litografia	O
de	O
Martínez	O
Hermanos	O
,	O
1851	O
Valencia	LOC
,	O
Imprenta	O
de	O
Mompie	O
,	O
1832	O
se	O
hallara	O
en	O
Barcelona	LOC
,	O
en	O
casa	O
de	O
Teresa	PERS
Piferrer	PERS
,	O
-LSB-	O
1752	O
-RSB-	O
Valencia	LOC
,	O
en	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
,	O
1767	O
.	O
Santander	LOC
:	O
Sociedad	ORG
Menéndez	ORG
Pelayo	ORG
Barcelona	LOC
,	O
Establecimiento	O
Tipográfico-Editorial	O
de	O
Juan	O
Pons	O
,	O
-LSB-	O
18	O
--	O
-RSB-	O
Barcelona	LOC
,	O
Establecimiento	O
Tipográfico-Editorial	O
de	O
Juan	O
Pons	O
,	O
-LSB-	O
1881	O
-RSB-	O
.	O
-LSB-	O
Paris	LOC
-RSB-	O
,	O
-LSB-	O
S.n.	O
-RSB-	O
,	O
1759	O
Valencia	LOC
,	O
Libreria	O
de	O
Juan	PERS
Mariana	PERS
y	PERS
Sanz	PERS
,	O
1869	O
Barcelona	LOC
,	O
Sucesores	O
de	O
Manuel	PERS
Soler	PERS
,	O
1910	O
Barcelona	LOC
,	O
Imp	O
.	O
de	O
Joaquin	O
Verdaguer	O
,	O
1829	O
Firenze	LOC
,	O
Casa	O
Editrice	O
librariaFratelli	O
Cammelli	O
''	O
,	O
1898-1905	O
México	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1811	O
-LRB-	O
Oficina	O
de	O
Arizpe	O
-RRB-	O
Valencia	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1814	O
-LRB-	O
Imprenta	O
Patriótica	O
del	O
Pueblo	O
Soberano	O
á	O
cargo	O
de	O
Florentino	O
López	O
-RRB-	O
,	O
1814	O
Buenos	LOC
Aires	LOC
:	O
Compañía	O
Sud-Americana	O
de	O
Billetes	O
de	O
Banco	O
,	O
1910	O
Paris	LOC
,	O
Abbeville	O
,	O
F.	O
Paillart	O
,	O
1911	O
Buenos	LOC
Aires	LOC
:	O
Compañía	O
Sud-Americana	O
de	O
Billetes	O
de	O
Banco	O
,	O
1911	O
Santander	LOC
,	O
Sociedad	ORG
Menéndez	ORG
Pelayo	ORG
,	O
1919	O
Barcelona	LOC
,	O
en	O
la	O
imprenta	O
de	O
Teresa	PERS
Piferrer	PERS
,	O
viuda	O
,	O
administrada	O
por	O
Teresa	PERS
Piferrer	PERS
...	O
,	O
1753	O
Barcelona	LOC
,	O
en	O
la	O
imprenta	O
de	O
Teresa	PERS
Piferrer	PERS
,	O
viuda	O
,	O
administrada	O
por	O
Teresa	PERS
Piferrer	PERS
...	O
,	O
1754	O
Barcelona	LOC
,	O
en	O
la	O
imprenta	O
de	O
Teresa	PERS
Piferrer	PERS
,	O
viuda	O
,	O
administrada	O
por	O
Teresa	PERS
Piferrer	PERS
...	O
,	O
1755	O
Barcelona	LOC
,	O
en	O
la	O
imprenta	O
de	O
Teresa	PERS
Piferrer	PERS
,	O
viuda	O
,	O
administrada	O
por	O
Teresa	PERS
Piferrer	PERS
...	O
,	O
1756	O
Barcelona	LOC
,	O
en	O
la	O
imprenta	O
de	O
Teresa	PERS
Piferrer	PERS
,	O
viuda	O
,	O
administrada	O
por	O
Teresa	PERS
Piferrer	PERS
...	O
,	O
1757	O
Barcelona	LOC
,	O
en	O
la	O
imprenta	O
de	O
Teresa	PERS
Piferrer	PERS
,	O
viuda	O
,	O
administrada	O
por	O
Teresa	PERS
Piferrer	PERS
...	O
,	O
1758	O
Barcelona	LOC
,	O
en	O
la	O
imprenta	O
de	O
Teresa	PERS
Piferrer	PERS
,	O
...	O
,	O
1760	O
Barcelona	LOC
,	O
Librería	O
de	O
Antonio	PERS
J.	PERS
Bastinos	PERS
,	O
1899	O
.	O
Leipzig	O
,	O
Druck	O
und	O
Verlag	O
von	O
B.	O
G.	O
Teubner	O
,	O
1871	O
Roma	LOC
:	O
Typ	O
.	O
della	O
Pace	O
,	O
1877	O
En	O
Çaragoça	LOC
,	O
por	O
Angelo	PERS
Tauanno	PERS
,	O
1604	O
,	O
ff	O
.	O
102r-135r	O
.	O
En	O
Çaragoça	LOC
,	O
por	O
Angelo	PERS
Tauanno	PERS
,	O
1604	O
,	O
ff	O
.	O
91r-119v	O
.	O
En	O
Çaragoça	LOC
,	O
por	O
Angelo	PERS
Tauanno	PERS
,	O
1604	O
,	O
ff	O
.	O
33v-74v	O
.	O
En	O
Çaragoça	LOC
,	O
por	O
Angelo	PERS
Tauanno	PERS
,	O
1604	O
,	O
ff	O
.	O
69v-90v	O
.	O
En	O
Çaragoça	LOC
,	O
por	O
Angelo	PERS
Tauanno	PERS
,	O
1604	O
,	O
ff	O
.	O
1r-28r	O
.	O
En	O
Çaragoça	LOC
,	O
por	O
Angelo	PERS
Tauanno	PERS
,	O
1604	O
,	O
ff	O
.	O
75r-101v	O
.	O
En	O
Çaragoça	LOC
,	O
por	O
Angelo	PERS
Tauanno	PERS
,	O
1604	O
,	O
ff	O
.	O
135v-166r	O
.	O
En	O
Çaragoça	LOC
,	O
por	O
Angelo	PERS
Tauanno	PERS
,	O
1604	O
,	O
ff	O
.	O
28v-69r	O
.	O
En	O
Çaragoça	LOC
,	O
por	O
Angelo	PERS
Tauanno	PERS
,	O
1604	O
,	O
ff	O
.	O
166v-191v	O
.	O
En	O
Çaragoça	LOC
,	O
por	O
Angelo	PERS
Tauanno	PERS
,	O
1604	O
,	O
ff	O
.	O
120r-147v	O
.	O
París	LOC
,	O
Arthur	PERS
Rousseau	PERS
,	O
1880	O
Barcelona	LOC
,	O
Biblioteca	O
Clásica	O
Española	O
,	O
1885	O
Paris	LOC
,	O
Garnier	O
Hermanos	O
,	O
1896	O
Madrid	LOC
:	O
La	O
Ciencia	O
Tomista	O
;	O
Valencia	LOC
:	O
Real	O
Convento	O
de	O
Predicadores	O
,	O
-LSB-	O
1924	O
?	O
-RSB-	O
Barcelona	LOC
,	O
Manuel	PERS
Marín	PERS
,	O
1922	O
Barcelona	LOC
:	O
Joan	PERS
Roca	PERS
y	PERS
Bros	PERS
,	O
1884	O
.	O
Barcelona	LOC
,	O
Sucesores	O
de	O
Manuel	PERS
Soler	PERS
,	O
1910	O
Barcelona	LOC
:	O
per	O
Carles	PERS
Amoros	PERS
,	O
22	O
desembre	O
1545	O
Guadalajara	LOC
,	O
Tip	O
.	O
de	O
José	O
Ruiz	O
y	O
Hermano	O
,	O
1872	O
Barcelona	LOC
:	O
en	O
casa	O
de	O
Claudi	PERS
Bornat	PERS
,	O
1560	O
Valladolid	LOC
:	O
-LSB-	O
en	O
casa	O
de	O
Sebastia	O
-LSB-	O
n	O
-RSB-	O
Martinez	O
...	O
-RSB-	O
,	O
1555	O
Barcelona	LOC
,	O
Sucesores	O
de	O
Manuel	PERS
Soler	PERS
,	O
1900	O
Paris	LOC
,	O
Félix	PERS
Alcan	PERS
,	O
1907	O
Lisboa	LOC
,	O
Imprenta	ORG
Nacional	ORG
,	O
1886	O
Barcelona	LOC
:	O
Llibr	O
.	O
d'Alvar	O
Verdaguer	O
,	O
1873	O
Torino	LOC
,	O
Unione	ORG
tipografico	ORG
,	O
1885	O
Giessen	LOC
,	O
Georg	O
Friedrich	O
Hener	O
,	O
1840	O
Tarragona	LOC
,	O
Tip	O
.	O
de	O
F.	O
Arís	O
é	O
Hijo	O
,	O
1897	O
Figueras	LOC
,	O
Imprenta	O
La	O
Comarca	O
,	O
1926	O
.	O
París	LOC
,	O
Ernest	O
Thorin	O
,	O
1870	O
Torino	LOC
,	O
Unione	ORG
tipografico	ORG
,	O
1887	O
Roma	LOC
,	O
L'Erma	O
di	O
Bretschneider	O
,	O
1890	O
Valladolid	LOC
,	O
Diputación	O
Provincial	O
de	O
Valladolid	LOC
,	O
2002	O
Santander	LOC
,	O
Sociedad	ORG
Menéndez	ORG
Pelayo	ORG
,	O
1919	O
-	O
Salamanca	LOC
,	O
en	O
la	O
oficina	O
de	O
Francisco	O
de	O
Toxar	O
,	O
1798	O
Barcelona	LOC
,	O
Curial	O
,	O
1978	O
Buenos	LOC
Aires	LOC
:	O
Compañía	O
Sud-Americana	O
de	O
Billetes	O
de	O
Banco	O
,	O
1912	O
Santander	LOC
,	O
Sociedad	ORG
Menéndez	ORG
Pelayo	ORG
,	O
1920	O
,	O
pp.	O
11-26	O
Santander	LOC
,	O
Sociedad	ORG
Menéndez	ORG
Pelayo	ORG
,	O
1933	O
,	O
pp.	O
275-296	O
Paris	LOC
,	O
Félix	PERS
Alcan	PERS
,	O
1910	O
.	O
Barcelona	LOC
,	O
Montaner	O
y	O
Simón	O
Editores	O
,	O
1896	O
Santander	LOC
,	O
Sociedad	ORG
Menéndez	ORG
Pelayo	ORG
Barcelona	LOC
,	O
Imprenta	O
de	O
Brusi	O
,	O
1816	O
Jaén	LOC
,	O
Imprenta	O
de	O
D.	O
Manuel	O
Gutierrez	O
,	O
1815	O
Barcelona	LOC
,	O
en	O
la	O
Imprenta	O
de	O
la	O
Viuda	O
e	O
Hijos	O
de	O
Antonio	O
Brusi	O
,	O
1822	O
Bilbao	LOC
,	O
Administración	O
delMensajero	O
del	O
Corazón	O
de	O
Jesús	O
''	O
,	O
1887	O
México	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Doña	O
María	O
de	O
Ribera	O
,	O
Impressora	O
de	O
Nuevo	O
Rezado	O
,	O
1754	O
Cádiz	LOC
,	O
Imprenta	ORG
Real	ORG
,	O
1812	O
Valencia	LOC
,	O
Imprenta	O
de	O
Manuel	O
Alufre	O
,	O
1886	O
Valencia	LOC
,	O
Imprenta	O
de	O
Juan	O
Guix	O
,	O
1872	O
Valencia	LOC
,	O
Juan	PERS
Mariana	PERS
y	PERS
Sanz	PERS
,	O
1868	O
Mexico	LOC
,	O
Imprenta	O
de	O
Ricardo	O
Fabregas	O
,	O
1886	O
Barcelona	LOC
,	O
Ayuntamiento	O
de	O
Barcelona	LOC
,	O
1921	O
Valensia	O
,	O
Imprenta	O
de	O
la	O
Rechenerasió	O
Tipografica	O
de	O
Ignasi	O
Boix	O
,	O
1859	O
Bélgica	LOC
.	O
Bruselas	LOC
En	O
Lisboa	LOC
:	O
impresso	O
por	O
Pedro	O
Crasbeeck	O
...	O
,	O
a	O
costa	O
de	O
Francisco	O
Lopez	O
,	O
1603	O
En	O
Barcelona	LOC
:	O
en	O
casa	O
Sebastian	PERS
de	PERS
Cormellas	PERS
al	O
Call	O
,	O
1616	O
En	O
Barcelona	LOC
:	O
por	O
Antonio	O
de	O
la	O
Cavalleria	O
,	O
1677	O
Berkeley	LOC
:	O
University	O
of	O
California	LOC
Press	O
,	O
1925	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Benito	PERS
Monfort	PERS
,	O
1770	O
Alcalá	LOC
:	O
Por	O
la	O
Vivda	O
de	O
Andres	O
Sanchez	O
Ezpeleta	O
,	O
1618	O
Valladolid	LOC
:	O
Tip	O
.	O
y	O
lib	O
.	O
Vda	O
.	O
de	O
Montero	O
,	O
1923	O
Carmona	O
,	O
Imprenta	O
y	O
librería	O
de	O
La	O
Sinceridad	O
,	O
1867	O
Venetia	LOC
,	O
appresso	O
Francesco	O
Rampazetto	O
,	O
1565	O
En	O
Salamanca	LOC
:	O
en	O
casa	O
de	O
Mathias	PERS
Gast	PERS
:	O
a	O
costa	O
de	O
Simon	O
Borgoñon	O
,	O
1569	O
Barcelona	LOC
-LSB-	O
etc.	O
-RSB-	O
:	O
L'Avenç	O
-LSB-	O
etc.	O
-RSB-	O
,	O
1905	O
Fue	O
impresso	O
en	O
...	O
Toledo	LOC
:	O
por	O
maestre	O
Ramon	O
d'	O
petras	O
...	O
,	O
1527	O
-LSB-	O
Bruselas	LOC
:	O
Francisco	O
Foppens	O
,	O
ca.	O
1663	O
-RSB-	O
Segovia	O
,	O
Ayuntamiento	O
de	O
Cuéllar	LOC
,	O
2008	O
Bruxelles	LOC
,	O
Chez	O
François	O
Foppens	O
,	O
1604	O
Valencia	LOC
:	O
Prometeo	O
,	O
-LSB-	O
1919	O
-RSB-	O
.	O
Valencia	LOC
:	O
Prometeo	O
,	O
-LSB-	O
entre	O
1919	O
y	O
1934	O
-RSB-	O
México	LOC
:	O
Archivo	O
y	O
Biblioteca	O
de	O
la	O
Secretaría	O
de	O
Hacienda	O
,	O
Tipografía	O
de	O
la	O
Oficina	O
Impresora	O
de	O
Estampillas	O
,	O
1914	O
Portugal	LOC
.	O
Lisboa	LOC
Santander	LOC
:	O
Sociedad	ORG
Menéndez	ORG
Pelayo	ORG
,	O
1923	O
Santander	LOC
:	O
Sociedad	ORG
Menéndez	ORG
Pelayo	ORG
,	O
1955	O
Valencia	LOC
:	O
Imprenta	O
de	O
José	PERS
Estévan	PERS
,	O
1811	O
.	O
Parmae	LOC
:	O
Andreas	O
Portilia	O
,	O
8	O
julio	O
,	O
1481	O
.	O
-LSB-	O
Venetiis	LOC
:	O
Matthaeus	O
Capcasa	O
,	O
ca.	O
1490-1495	O
-RSB-	O
Venetiis	LOC
:	O
-LSB-	O
Bonetus	O
Locatellus	O
-RSB-	O
;	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
24	O
marzo	O
,	O
1490	O
.	O
Venezia	LOC
:	O
Nicolo	O
Jenson	O
,	O
1476	O
.	O
Parisiis	LOC
:	O
apud	O
Ludouicum	O
Cyaneum	O
,	O
1535	O
.	O
Venetiis	LOC
:	O
apud	O
Nicolaum	O
Misserinum	O
,	O
1609	O
.	O
Valentiae	LOC
1555	O
.	O
In	O
inclyta	O
Venetiaru	O
-LSB-	O
m	O
-RSB-	O
urbe	O
:	O
Dni	O
Luce	O
Antonii	O
Iunta	O
sumptibus	O
editum	O
,	O
1527	O
.	O
Venetijs	LOC
:	O
per	O
Ioan	O
.	O
Ant	O
.	O
de	O
Nicolinis	O
de	O
Sabio	O
:	O
expensis	O
D.	O
Ioan	O
.	O
Baptistae	O
Pederzani	O
,	O
1535	O
.	O
Caesenae	O
:	O
apud	O
Bartholomaeum	O
Rauerium	O
,	O
1587	O
.	O
Alicante	LOC
:	O
Imprenta	O
de	O
Manuel	O
Muñoz	O
y	O
Compañía	O
,	O
1815	O
.	O
-LSB-	O
Jaen	LOC
:	O
s.i.	O
,	O
1754	O
-RSB-	O
Venetiis	LOC
:	O
impressa	O
mandato	O
-LSB-	O
et	O
-RSB-	O
expensis	O
...	O
Luceantonij	O
de	O
Giunta	O
...	O
,	O
1521	O
.	O
Lipsiae	LOC
:	O
prostant	O
apud	O
Jo	O
.	O
Frid	O
.	O
Gleditschii	O
B.	O
Fil	O
.	O
et	O
Jo	O
.	O
Christianum	O
Martini	O
...	O
:	O
typis	O
Bernhardi	O
Christoph	O
Breitkopfii	O
,	O
1732-1782	O
.	O
Venetiis	LOC
:	O
Johannes	O
Alvisius	O
de	O
Varisio	O
,	O
18	O
mayo	O
,	O
1499	O
.	O
Mediolani	O
:	O
Jacobus	O
de	O
Sancto	O
Nazario	O
,	O
26	O
julio	O
;	O
17	O
noviembre	O
,	O
1494	O
.	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
;	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
16	O
diciembre	O
,	O
1497	O
.	O
-LSB-	O
Parisiis	LOC
:	O
Johannes	O
Treperel	O
?	O
,	O
c.	O
1495	O
-RSB-	O
-LSB-	O
Parisiis	LOC
:	O
Udalricus	O
Gering	O
,	O
c.	O
1485	O
-RSB-	O
Venetiis	LOC
:	O
-LSB-	O
Aldus	O
Manutius	O
-RSB-	O
,	O
1497	O
.	O
Venezia	LOC
:	O
-LSB-	O
Giovanni	O
Rosso	O
Vercellese	O
?	O
-RSB-	O
,	O
2	O
noviembre	O
,	O
1500	O
.	O
Venetiis	LOC
:	O
Aldus	O
Manutius	O
,	O
Junio	O
,	O
1497	O
.	O
Venetiis	LOC
:	O
Johannes	O
et	O
Gregorius	O
de	O
Gregoriis	O
;	O
impens	O
.	O
Benedicti	O
Fontana	O
,	O
16	O
enero	O
,	O
1496	O
.	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
;	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
28	O
mayo	O
,	O
1496	O
.	O
Venetiis	LOC
:	O
Baptista	O
de	O
Tortis	O
,	O
21	O
febrero	O
,	O
1494	O
.	O
-LSB-	O
Venetiis	LOC
-RSB-	O
:	O
Bonetus	O
Locatellus	O
;	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
14	O
febrero	O
,	O
1497	O
.	O
Venetiis	LOC
:	O
Hermannus	O
Liechtenstein	O
,	O
15	O
mayo	O
,	O
1494	O
.	O
Lugduni	LOC
:	O
apud	O
Seb	O
.	O
Gryphium	O
,	O
1534	O
.	O
Antuerpiae	LOC
:	O
ex	O
officina	O
Christophori	O
Plantini	O
,	O
1582	O
.	O
Patavij	O
:	O
apud	O
Laurentium	O
Pasquatum	O
,	O
1594	O
.	O
Parisiis	LOC
:	O
per	O
Conradum	O
Neobarium	O
,	O
1539	O
.	O
Venetiis	LOC
:	O
-LSB-	O
Gualterus	O
Scottus	O
-RSB-	O
,	O
1554	O
.	O
Basileae	LOC
:	O
in	O
officina	O
Frob	O
.	O
:	O
per	O
Hieronymum	O
Frobenium	O
et	O
Nicolaum	O
Episcopium	O
,	O
1533-1535	O
.	O
Norimbergae	LOC
:	O
