Senensem	O
,	O
1582	O
In	O
Venetia	LOC
:	O
appresso	O
Gabriel	O
Gioli	O
di	O
Ferrarii	O
,	O
1543	O
-LSB-	O
Venezia	LOC
:	O
Gabriel	O
Giolito	O
de	O
Ferrari	O
,	O
1540	O
-RSB-	O
In	O
Venetia	LOC
:	O
per	O
Francesco	O
Franceschi	O
...	O
,	O
1564	O
Venetiis	LOC
:	O
ex	O
officina	O
Iordani	O
Zileti	O
:	O
Ioan	O
.	O
Gryphius	O
excudebat	O
,	O
1564	O
Venetijs	LOC
:	O
impressum	O
mandato	O
et	O
expensis	O
heredum	O
...	O
Octauiani	O
Scoti	O
...	O
:	O
per	O
...	O
Bonetum	O
Locatellum	O
...	O
,	O
1509	O
In	O
Venetia	LOC
:	O
appresso	O
F.	O
Sansouino	O
,	O
1561	O
Venetiis	LOC
:	O
apud	O
Bernardinum	O
Maiorinum	O
Parmensem	O
,	O
1570	O
Romae	LOC
:	O
in	O
Typographia	O
Linguarum	O
externarum	O
:	O
apud	O
Iacobum	O
LUNAM	ORG
,	O
1596	O
Romae	LOC
:	O
apud	O
Aloysium	O
Zannettum	O
,	O
1597	O
Venetijs	LOC
:	O
apud	O
haeredes	O
Lucae	O
Antonij	O
Iuntae	O
,	O
1551	O
In	O
Venetia	LOC
:	O
appresso	O
Gio	O
.	O
Battista	O
et	O
Marchio	O
Sessa	O
Fratelli	O
,	O
1560	O
Venetiis	LOC
:	O
apud	O
Ioannem	O
Baptistam	O
Hugolinum	O
,	O
1586	O
Venetiis	LOC
:	O
apud	O
Paulum	O
Meietum	O
...	O
,	O
1590	O
Venetiis	LOC
:	O
Muschius	O
excudebat	O
,	O
1591	O
Venetiis	LOC
:	O
apud	O
Marcum	O
Antonium	O
Zalterium	O
,	O
1596	O
Venetiis	LOC
:	O
apud	O
Io	O
.	O
Antonium	O
et	O
Iacobum	O
de	O
Franciscis	O
,	O
1604	O
-LSB-	O
Venetiis	LOC
:	O
per	O
Renaldum	O
de	O
Novimagio	O
,	O
1488	O
,	O
24	O
Mayo	O
-RSB-	O
Venetiis	LOC
:	O
ductu	O
et	O
expensis	O
...	O
Octauiani	O
Scoti	O
...	O
:	O
per	O
Bonetum	O
Locatellum	O
,	O
1494	O
,	O
23	O
de	O
Febrero	O
-LSB-	O
Venetiis	LOC
-RSB-	O
:	O
impêsa	O
ingenioq	O
-LSB-	O
ue	O
-RSB-	O
Henrici	O
-LSB-	O
Zeni	O
-RSB-	O
de	O
Sancto	O
Urso	O
...	O
Vincentie	O
...	O
,	O
1486	O
,	O
21	O
Septiembre	O
;	O
16	O
Octubre	O
Impressum	O
Venetijs	LOC
:	O
per	O
Georgiû	O
de	O
Arriuabenis	O
,	O
1496	O
,	O
30	O
Julio	O
-LSB-	O
Venetiis	LOC
-RSB-	O
:	O
Octauianus	O
Scotus	O
Modoetiensis	O
Venetiis	LOC
îpressit	O
...	O
,	O
1482	O
,	O
3	O
Junio	O
Impressum	O
Venetiis	LOC
:	O
per	O
Bernardinum	O
Benalium	O
,	O
-LSB-	O
1493	O
,	O
5	O
Septiembre	O
-RSB-	O
Impressi	O
Venetiis	LOC
:	O
-LSB-	O
Bernardinus	O
de	O
Benaliis	O
-RSB-	O
,	O
1493	O
,	O
15	O
Enero	O
-LSB-	O
Romae	LOC
-RSB-	O
:	O
ego	O
Udalricus	O
-LSB-	O
Han	O
=]	O
Gallus	O
sine	O
calamo	O
aut	O
pennis	O
...	O
impressi	O
,	O
-LSB-	O
1470	O
,	O
4	O
Octubre	O
-RSB-	O
Impressus	O
Venetiis	LOC
:	O
p	O
-LSB-	O
er	O
-RSB-	O
Andreâ	O
de	O
Bonetiis	O
de	O
Papia	O
,	O
1485	O
,	O
12	O
Marzo	O
Impresse	O
Venetijs	LOC
:	O
per	O
Johannem	O
-LSB-	O
Hamman	O
-RSB-	O
Hertzog	O
,	O
1500	O
,	O
28	O
Julio	O
-LSB-	O
Romae	LOC
:	O
Simon	O
Nicolai	O
Chardella	O
de	O
Luca	O
,	O
1478	O
,	O
2	O
Abril	O
-RSB-	O
-LSB-	O
Venetiis	LOC
-RSB-	O
:	O
per	O
Georgium	O
Arriuabenu	O
-LSB-	O
m	O
-RSB-	O
Uenetijs	O
impressum	O
,	O
1489	O
,	O
7	O
Julio	O
Venetijs	LOC
:	O
per	O
T.Z.P.	O
-LSB-	O
Troilus	O
Zani	O
,	O
Presbyter	O
-RSB-	O
et	O
Petrû	O
Io	O
.	O
Q	O
-LSB-	O
uarengis	O
-RSB-	O
Perga	O
-LSB-	O
mensis	O
-RSB-	O
,	O
1493	O
,	O
15	O
Abril	O
-LSB-	O
Napoles	O
:	O
Juan	O
Jaime	O
Carlino	O
,	O
1607	O
-RSB-	O
Venecia	LOC
:	O
presso	O
Paolo	O
Baglioni	O
,	O
1696	O
Venetiis	LOC
:	O
apud	O
Bartholomaeum	O
Rubinum	O
,	O
1567	O
Venetiis	LOC
:	O
ex	O
Officina	O
Marci	O
de	O
Maria	O
,	O
Salernitani	O
...	O
,	O
1561	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1558	O
Venetiis	LOC
:	O
apud	O
Gratiosum	O
Perchacinum	O
:	O
sumptibus	O
Io	O
.	O
Baptistae	O
Fantini	O
Patauini	O
,	O
1586	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1581	O
Romae	LOC
:	O
ex	O
Typographia	O
Gabiana	O
,	O
1594	O
Venetiis	LOC
:	O
apud	O
Societatem	O
Minimam	O
:	O
apud	O
Ioannem	O
Baptistam	O
ab	O
Ostio	O
,	O
1595	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1591	O
-LRB-	O
1590	O
-RRB-	O
Venetiis	LOC
:	O
apud	O
haeredes	O
Melchioris	O
Sessae	O
,	O
1599	O
Venetiis	LOC
:	O
ad	O
Signum	O
Spei	O
,	O
1549	O
Bononiae	LOC
:	O
apud	O
Societatem	O
Typographiae	O
Bononiensis	O
,	O
1574	O
Bergomi	O
:	O
typis	O
Comini	O
Venturae	O
,	O
amp	O
;	O
socij	O
:	O
sumptibus	O
...	O
Francisci	O
Franc	O
.	O
Senensis	O
,	O
1585	O
Venetiis	LOC
:	O
excudebat	O
Guerraei	O
fratres	O
,	O
amp	O
;	O
Socij	O
,	O
1574	O
Romae	LOC
:	O
apud	O
Guglielmum	O
Facciotum	O
:	O
ad	O
instantiam	O
Bartolomaei	O
Grassi	O
,	O
1596	O
-LRB-	O
1594	O
-RRB-	O
Romae	LOC
:	O
ex	O
typographia	O
Bartholomaei	O
Bonfadini	O
,	O
1593	O
Romae	LOC
:	O
ex	O
typographia	O
Bartolomaei	O
Bonfadini	O
,	O
1593	O
Romae	LOC
:	O
typis	O
Haeredum	O
Francisci	O
Corbelletti	O
,	O
1643	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1578	O
Venetiis	LOC
:	O
apud	O
Iacobum	O
Vitalem	O
,	O
1575	O
Venetiis	LOC
:	O
apud	O
Valerium	O
Bonellum	O
:	O
expensis	O
Iacobi	O
Anielli	O
Mariae	O
...	O
,	O
1586	O
Venetiis	LOC
:	O
apud	O
Iacobum	O
Bendolum	O
,	O
1585	O
Venetiis	LOC
:	O
apud	O
Io	O
.	O
Bapt	O
.	O
Ciottum	O
,	O
1594	O
Brixiae	LOC
:	O
ex	O
Societate	O
Brixiana	O
,	O
1600	O
Venetiis	LOC
:	O
apud	O
Baretium	O
de	O
Baretiis	O
,	O
1592	O
Romae	LOC
:	O
ex	O
typographia	O
Nicolai	O
Mutij	O
,	O
1599	O
Venetiis	LOC
:	O
apud	O
Damianum	O
Zenarum	O
,	O
1581	O
Papiae	LOC
:	O
ex	O
Officina	O
Hieronymi	O
Bartoli	O
,	O
1579	O
Veronae	O
:	O
apud	O
Sebastianum	O
à	O
Donnis	O
,	O
1588	O
Pisauri	O
:	O
apud	O
Hieronymum	O
Concordiam	O
,	O
1579	O
Venetiis	LOC
:	O
apud	O
F.	O
Rampazetum	O
,	O
1561	O
Venetijs	LOC
:	O
apud	O
Franciscum	O
Zilettum	O
,	O
1581	O
Impressum	O
Florentiae	LOC
:	O
per	O
haeredes	O
Philippi	O
Iuntae	O
,	O
1519	O
Venetiis	LOC
:	O
apud	O
haeredem	O
Hieronymi	O
Scoti	O
,	O
1588	O
Romae	LOC
:	O
ex	O
typographia	O
Iacobi	O
Tornerij	O
,	O
amp	O
;	O
Bernardini	O
Donangeli	O
:	O
excudebant	O
Alexander	O
Gardanus	O
,	O
amp	O
;	O
Franciscus	O
Coattinus	O
,	O
1586	O
Venetiis	LOC
:	O
apud	O
Ioannem	O
,	O
amp	O
;	O
Andream	O
Zenarium	O
,	O
1589	O
Romae	LOC
:	O
in	O
Aedibus	O
Populi	O
Romani	O
:	O
apud	O
Georgium	O
Ferrarium	O
,	O
1587	O
Neapoli	LOC
:	O
typis	O
Iosephi	O
Roselli	O
,	O
1685	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1597	O
Venetiis	LOC
:	O
in	O
officina	O
Ioannis	O
Tacuini	O
,	O
1536	O
Venetiis	LOC
:	O
-LSB-	O
apud	O
Damianum	O
Zenarium	O
-RSB-	O
,	O
1583	O
Venetiis	LOC
:	O
apud	O
Ioannem	O
Baptistam	O
,	O
à	O
Porta	O
,	O
1582	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1584	O
-LRB-	O
1574	O
-RRB-	O
Venetiis	LOC
:	O
apud	O
Florauantem	O
Pratum	O
:	O
expensis	O
Minimae	O
Societatis	O
,	O
1594	O
Romae	LOC
:	O
ex	O
typographia	O
Vincentij	O
Accolti	O
,	O
1581	O
Venetiis	LOC
:	O
apud	O
haeredes	O
Lucae	O
Antonii	O
Iuntae	O
,	O
1556	O
Venetiis	LOC
:	O
apud	O
Vincentium	O
Valgrisium	O
,	O
1562	O
Venetiis	LOC
:	O
apud	O
haeredes	O
Lucae	O
Antonii	O
Juntae	O
,	O
1565	O
-LSB-	O
Venetiis	LOC
-RSB-	O
:	O
impressa	O
impensis	O
Domini	O
Michaelis	O
Tramezini	O
...	O
,	O
1540	O
Bononiae	LOC
:	O
apud	O
Ioannem	O
Rossium	O
,	O
-LSB-	O
1571	O
?	O
-RSB-	O
Venetiis	LOC
:	O
apud	O
Iordanum	O
Zilettum	O
,	O
1568	O
Taurini	O
:	O
apud	O
Io	O
.	O
Dominicum	O
Tarinum	O
,	O
1597	O
Venetiis	LOC
:	O
apud	O
Ioannem	O
Variscum	O
,	O
amp	O
;	O
Socios	O
,	O
1579	O
Taurini	O
:	O
apud	O
Io	O
.	O
Baptistam	O
Beuilaquam	O
,	O
1593	O
Venetiis	LOC
:	O
ex	O
aedibus	O
Alexandri	O
Paganini	O
,	O
1516	O
Neapoli	LOC
:	O
apud	O
Horatium	O
Saluianum	O
,	O
1589	O
Venetiis	LOC
:	O
apud	O
Societatem	O
Minimam	O
,	O
apud	O
Petrum	O
Dusinellum	O
,	O
1597	O
Venetiis	LOC
:	O
in	O
Officina	O
Lucae	O
Antonii	O
Iuntae	O
,	O
1546	O
-LRB-	O
1545	O
-RRB-	O
Lugduni	LOC
:	O
sumptibus	O
Laurentii	O
Durand	O
,	O
1616	O
Venetiis	LOC
:	O
ex	O
officina	O
Damiani	O
Zenarij	O
,	O
1585	O
Venetiis	LOC
:	O
apud	O
Octauianum	O
Scotum	O
...	O
,	O
1543	O
Venetiis	LOC
:	O
in	O
praelo	O
Brandini	O
amp	O
;	O
Octauiani	O
Scoti	O
fratrum	O
...	O
,	O
1540	O
Venetijs	LOC
:	O
apud	O
Iuntas	O
:	O
apud	O
heredes	O
Lucantonij	O
Junte	O
Florentini	O
,	O
1544	O
Romae	LOC
:	O
apud	O
haeredes	O
Antonij	O
Bladij	O
,	O
1581	O
Venetiis	LOC
:	O
apud	O
Iacobum	O
Cornettum	O
,	O
1586	O
Venetiis	LOC
:	O
ex	O
officina	O
Dominici	O
Guerrei	O
,	O
amp	O
;	O
Io	O
.	O
Baptistae	O
,	O
fratrum	O
,	O
1570	O
-LRB-	O
1569	O
-RRB-	O
Venetiis	LOC
:	O
Luca	O
Antonio	O
Giunta	O
,	O
1582	O
Venetiis	LOC
:	O
apud	O
Haeredem	O
Hieronymi	O
Scoti	O
,	O
1598	O
Venetiis	LOC
:	O
apud	O
haeredem	O
Hieronymi	O
Scoti	O
,	O
1595	O
Venetiis	LOC
:	O
in	O
casis	O
Bernardini	O
de	O
Vianis	O
de	O
Lexona	O
Vercelêsis	O
...	O
,	O
1520	O
Bononiae	LOC
:	O
apud	O
haeredes	O
Ioannis	O
Rossij	O
,	O
1599	O
Venetiis	LOC
:	O
apud	O
Franciscum	O
Francisci	O
,	O
1563	O
Venetiis	LOC
:	O
apud	O
Marcum	O
Antonium	O
Zalterium	O
,	O
amp	O
;	O
Socium	O
,	O
1583	O
Venetiis	LOC
:	O
apud	O
Franciscum	O
Zilettum	O
,	O
1581	O
Venetiis	LOC
:	O
Societá	O
dell	O
'	O
Aquila	O
che	O
si	O
rinnova	O
,	O
1586	O
Romae	LOC
:	O
in	O
aedibus	O
Populi	O
Romani	O
:	O
apud	O
Georgium	O
Ferrarium	O
,	O
1588	O
Placentiae	O
:	O
apud	O
Vincentium	O
Comitem	O
:	O
apud	O
Franciscum	O
Comitem	O
,	O
1570	O
-LSB-	O
Venetiis	LOC
-RSB-	O
:	O
apud	O
Michaelem	O
Tramezinum	O
,	O
1548	O
Bononiae	LOC
:	O
apud	O
Societatem	O
Typographiae	O
Bonon.	O
,	O
1581	O
Romae	LOC
:	O
in	O
aedibus	O
Populi	O
Romani	O
:	O
-LSB-	O
apud	O
Georgium	O
Ferrarium	O
-RSB-	O
...	O
,	O
1575	O
Venetiis	LOC
:	O
apud	O
Franciscum	O
Franciscium	O
Senensem	O
:	O
Ioan	O
.	O
Gryphius	O
excudebat	O
,	O
1566	O
Venetiis	LOC
:	O
Società	O
dell	O
'	O
Aquila	O
che	O
si	O
rinnova	O
,	O
1585	O
Genuae	O
:	O
apud	O
Petrum	O
Ioannem	O
Calenzanum	O
,	O
1648	O
Venetiis	LOC
:	O
in	O
aedibus	O
Lucaeantonij	O
Iuntae	O
Florentini	O
...	O
,	O
1530	O
Venetiis	LOC
:	O
Ad	O
Signum	O
Concordiae	O
,	O
1599	O
Venetiis	LOC
:	O
expensis	O
Jo	O
.	O
Martinelli	O
...	O
:	O
apud	O
Altobellum	O
Salicatium	O
,	O
1586	O
Venetijs	LOC
:	O
apud	O
Ioannem	O
Baptistam	O
Somaschum	O
,	O
1588	O
-LRB-	O
1587	O
-RRB-	O
Venetijs	LOC
:	O
apud	O
Ioannem	O
Baptistam	O
Somaschum	O
,	O
1589	O
Impressum	O
Venetijs	LOC
:	O
expêsis	O
Petri	O
Liechtenstein	O
...	O
:	O
cura	O
amp	O
;	O
ingenio	O
Iacobi	O
Pêcio	O
de	O
Leucho	O
...	O
,	O
1508	O
Venetiis	LOC
:	O
apud	O
Haeredem	O
Hieronymi	O
Scoti	O
,	O
1586	O
-LRB-	O
1585	O
-RRB-	O
Romae	LOC
:	O
apud	O
Vincentium	O
Accoltum	O
,	O
1582	O
Venetiis	LOC
:	O
apud	O
Bernardinum	O
Maiorinum	O
Parmensem	O
,	O
1569	O
Venetiis	LOC
:	O
apud	O
haeredem	O
Hieronymi	O
Scoti	O
,	O
1599	O
Bononiae	LOC
:	O
Typis	O
Mercurianis	O
Ioannis	O
Rossij	O
,	O
1570	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1575	O
Romae	LOC
:	O
ex	O
typographia	O
Reverendae	O
Camerae	O
Apost.	O
,	O
1653	O
Romae	LOC
:	O
ex	O
typographia	O
haeredum	O
Francisci	O
Corbelletti	O
,	O
1640	O
Romae	LOC
:	O
ex	O
typographia	O
Ludovici	O
Grignani	O
,	O
1645	O
Bergomi	O
:	O
typis	O
Comini	O
Venturae	O
,	O
1591	O
Romae	LOC
:	O
apud	O
Gulielmum	O
Facciottum	O
,	O
1596	O
Romae	LOC
:	O
apud	O
Aloysium	O
Zannetutm	O
-LSB-	O
sic	O
-RSB-	O
,	O
1599	O
Venetijs	LOC
:	O
impresse	O
per	O
Simonem	O
de	O
Luere	O
nomine	O
dñi	O
Andree	O
Torresani	O
de	O
Asula	O
,	O
1503	O
Impressum	O
Venetijs	LOC
:	O
per	O
Simonem	O
de	O
Luere	O
,	O
impensis	O
...	O
Andree	O
Torresani	O
de	O
Asula	O
,	O
1502	O
Impressum	O
Venetiis	LOC
:	O
opera	O
et	O
impensa	O
...	O
Ioannis	O
Tacuini	O
de	O
Tridino	O
...	O
,	O
1502	O
-LSB-	O
Mantuae	O
:	O
in	O
aedibus	O
Venturini	O
Rufinelli	O
,	O
1546	O
-RSB-	O
Mantuae	O
:	O
in	O
aedibus	O
Venturini	O
Rufinelli	O
,	O
1546	O
Impressum	O
Venetiis	LOC
:	O
per	O
Bartolomeum	O
de	O
Zannis	O
de	O
Portesio	O
,	O
1508	O
Venetiis	LOC
:	O
in	O
officina	O
Lucaeantonii	O
Iuntae	O
,	O
1537	O
-LRB-	O
1536	O
-RRB-	O
Romae	LOC
:	O
apud	O
S.	O
Marcellum	O
...	O
,	O
1647	O
Impressum	O
Venetijs	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1506	O
-LSB-	O
Venetiis	LOC
:	O
A.	O
de	O
Lissona	O
,	O
1502	O
-RSB-	O
Venetijs	LOC
:	O
apud	O
Hieronymum	O
Scotum	O
,	O
1543	O
Bononiae	LOC
:	O
apud	O
Peregrinum	O
Bonardum	O
...	O
,	O
1573	O
Venetijs	LOC
:	O
per	O
...	O
Bonetum	O
Locatellum	O
...	O
:	O
impensis	O
vero	O
D.	O
Lazari	O
de	O
Soardis	O
...	O
,	O
1502	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1585	O
Neapoli	LOC
:	O
pud	O
Iosephum	O
Cacchium	O
Aquilanum	O
,	O
1576	O
Venetijs	LOC
:	O
impensa	O
heredum	O
quondam	O
Domini	O
Octauiani	O
Scoti	O
...	O
ac	O
sociorum	O
...	O
,	O
1517-1518	O
Venetiis	LOC
:	O
apud	O
Rutilium	O
Borgominerium	O
...	O
,	O
1565	O
Venetiis	LOC
:	O
apud	O
Iordanem	O
Zilettum	O
,	O
1574	O
Romae	LOC
:	O
apud	O
Antonium	O
Bladum	O
,	O
1537	O
Romae	LOC
:	O
apud	O
Antonium	O
Bladum	O
...	O
,	O
1552	O
Romae	LOC
:	O
apud	O
Antonium	O
Bladum	O
...	O
,	O
1562	O
Romae	LOC
:	O
apud	O
Antonium	O
Bladium	O
...	O
,	O
1547	O
Venetiis	LOC
:	O
Ioan	O
.	O
Gryphius	O
excudebat	O
,	O
1553	O
-LSB-	O
Romae	LOC
?	O
:	O
s.n.	O
,	O
1624	O
?	O
-RSB-	O
Venetiis	LOC
:	O
ex	O
officina	O
Damiani	O
Zenarij	O
,	O
1587	O
Venetiis	LOC
:	O
apud	O
Marcum	O
Variscum	O
,	O
1600	O
Venetiis	LOC
:	O
ex	O
typographia	O
Bartholomaei	O
Rubini	O
,	O
1574	O
Venetiis	LOC
:	O
ex	O
Ioannis	O
Antonij	O
Bertani	O
...	O
,	O
1591	O
Romae	LOC
:	O
apud	O
haeredes	O
Antonij	O
Bladij	O
,	O
amp	O
;	O
Ioannem	O
Osmarinum	O
Liliotum	O
Socios	O
,	O
1570	O
Romae	LOC
:	O
apud	O
haeredes	O
Antonij	O
Bladij	O
amp	O
;	O
Ioannem	O
Osmarinum	O
Liliotum	O
Socios	O
,	O
1570	O
Venetiis	LOC
:	O
apud	O
Minimam	O
Societatem	O
:	O
apud	O
Ioannem	O
Baptistam	O
ab	O
Ostio	O
,	O
1595	O
Romae	LOC
:	O
in	O
aedibus	O
Populi	O
Romani	O
:	O
apud	O
Georgium	O
Ferrarium	O
,	O
1591	O
Venetiis	LOC
:	O
apud	O
Marc	O
.	O
Ant	O
.	O
Brogiolum	O
,	O
1634	O
In	O
Pesaro	O
:	O
appresso	O
Girolamo	O
Concordia	O
,	O
1566	O
Venetiis	LOC
:	O
-LSB-	O
ex	O
officina	O
Damiani	O
Zenari	O
-RSB-	O
,	O
ad	O
Candentis	O
Salamandrae	O
Insigne	O
,	O
1571	O
Venetiis	LOC
:	O
ex	O
officina	O
Damiani	O
Zenarij	O
,	O
1587	O
-LRB-	O
1585	O
-RRB-	O
In	O
Venetia	LOC
:	O
appresso	O
Fabio	O
amp	O
;	O
Augustin	O
Zoppini	O
Fratelli	O
,	O
1584	O
Florentiae	LOC
:	O
Typis	O
Amatoris	O
Massae	O
amp	O
;	O
Laurentij	O
Landi	O
,	O
1642	O
Venetiis	LOC
:	O
per	O
Lazarum	O
Soardum	O
...	O
impressum	O
...	O
,	O
1507	O
Venetiis	LOC
:	O
per	O
Caesarem	O
Arriuabenum	O
,	O
1522	O
Venetiis	LOC
:	O
in	O
aedibus	O
Aldi	O
et	O
Andreae	O
soceri	O
,	O
1516	O
Romae	LOC
:	O
impensis	O
Bartholomaei	O
de	O
Grassis	O
:	O
excudebant	O
Alexander	O
Gardanus	O
,	O
amp	O
;	O
Franciscus	O
Coattinus	O
socij	O
,	O
1586	O
Venetiis	LOC
:	O
ex	O
officina	O
Ioannis	O
Baptistae	O
Somaschi	O
,	O
1575	O
Venetiis	LOC
:	O
ex	O
Unitorum	O
Societate	O
,	O
1585	O
Venetiis	LOC
:	O
in	O
aedibus	O
Aldi	O
,	O
et	O
Andreae	O
soceri	O
,	O
1518	O
Venetiis	LOC
:	O
in	O
aedibus	O
Aldi	O
,	O
et	O
Andreae	O
soceri	O
,	O
1519	O
Romae	LOC
:	O
apud	O
Vincentium	O
Accoltum	O
,	O
amp	O
;	O
Valentem	O
Panitium	O
Socios	O
,	O
1574	O
Romae	LOC
:	O
in	O
aedibus	O
Antonii	O
Bladi	O
,	O
1555	O
Venetiis	LOC
:	O
apud	O
Antonium	O
Ferrarium	O
,	O
1580	O
Bononiae	LOC
:	O
thypis	O
Alexandri	O
Benatii	O
,	O
1573	O
Venetiis	LOC
:	O
apud	O
Bartholomaeum	O
Rubinum	O
,	O
1569	O
Venetiis	LOC
:	O
apud	O
Iuntas	O
,	O
1557	O
Venetijs	LOC
:	O
apud	O
Ioannem	O
Baptistam	O
Somaschum	O
,	O
1588	O
Impressum	O
Bononiae	LOC
:	O
per	O
Caligulam	O
Bazalerium	O
...	O
,	O
1504	O
Venetiis	LOC
:	O
apud	O
haeredem	O
Hieronymi	O
Scoti	O
,	O
1601	O
Venetiis	LOC
:	O
ad	O
Insigne	O
Stellae	O
Iordani	O
Ziletti	O
,	O
1565	O
Venetiis	LOC
:	O
apud	O
Hieronymum	O
Scottum	O
,	O
1569	O
Romae	LOC
:	O
apud	O
Franciscum	O
Zannettum	O
,	O
1583	O
Romae	LOC
:	O
apud	O
Franciscum	O
Zannettum	O
,	O
1582	O
Venetiis	LOC
:	O
apud	O
Hieronymum	O
Scotum	O
,	O
1546	O
Venetiis	LOC
:	O
apud	O
Hieronymum	O
Scotum	O
,	O
1547	O
Venetiis	LOC
:	O
apud	O
Hieronymum	O
Scotum	O
,	O
1548	O
-LRB-	O
1549	O
-RRB-	O
Venetiis	LOC
:	O
apud	O
Societatem	O
Minimam	O
,	O
1600	O
Romae	LOC
:	O
apud	O
haeredes	O
Antonij	O
Bladij	O
amp	O
;	O
Ioannem	O
Osmarinum	O
...	O
,	O
1570	O
Romae	LOC
:	O
apud	O
Iulium	O
Accoltum	O
,	O
1570	O
Romae	LOC
:	O
apud	O
haeredes	O
Antonij	O
Bladij	O
et	O
Ioannem	O
Osmarinum	O
...	O
socios	O
,	O
1571	O
-LRB-	O
1570	O
-RRB-	O
Venetiis	LOC
:	O
apud	O
Franciscum	O
de	O
Franciscis	O
Senensem	O
,	O
1593	O
Romae	LOC
:	O
typis	O
Bartholomaei	O
Bonfadini	O
,	O
1586	O
Romae	LOC
:	O
ex	O
typographia	O
Vincentij	O
Accolti	O
,	O
1583	O
Venetiis	LOC
:	O
ex	O
typographia	O
Dominici	O
Guerraei	O
,	O
amp	O
;	O
Io	O
.	O
Baptistae	O
fratrum	O
,	O
1580	O
Venetiis	LOC
:	O
apud	O
Iacobum	O
Vincentium	O
,	O
amp	O
;	O
Ricciardum	O
Amadinum	O
socios	O
,	O
1600	O
Romae	LOC
:	O
apud	O
Franciscum	O
Zannettum	O
,	O
1581	O
Romae	LOC
:	O
apud	O
Franciscum	O
Zanettum	O
,	O
1581	O
Romae	LOC
:	O
ex	O
typographia	O
Aloysij	O
Zannetti	O
...	O
,	O
1596	O
Bononiae	LOC
:	O
apud	O
Ioannem	O
Rossium	O
,	O
1582	O
Romae	LOC
:	O
in	O
aedibus	O
Populi	O
Romani	O
,	O
1585	O
Venetiis	LOC
:	O
ex	O
Officina	O
Stellae	O
,	O
Iordani	O
Zileti	O
,	O
1564	O
Venetiis	LOC
:	O
apud	O
Iulium	O
Somaschum	O
,	O
1592	O
Venetiis	LOC
:	O
apud	O
Guerraeos	O
fratres	O
:	O
sumptibus	O
Io	O
.	O
Andreae	O
Celetani	O
,	O
amp	O
;	O
Caesaris	O
Rasimi	O
...	O
,	O
1586	O
Venetiis	LOC
:	O
apud	O
Minimam	O
Societatem	O
,	O
1598	O
Romae	LOC
:	O
in	O
aedibus	O
Antonii	O
Bladi	O
,	O
1557	O
Venetiis	LOC
:	O
ex	O
officina	O
Iordani	O
Ziletti	O
,	O
1565	O
Impressis	O
Venetiis	LOC
:	O
per	O
Johannê	O
de	O
Forliuio	O
et	O
Gregoriû	O
fratres	O
,	O
1497	O
,	O
10	O
Febrero	O
En	O
Milan	LOC
:	O
por	O
Miguel	O
Tin	O
,	O
1576	O
Romae	LOC
:	O
ex	O
Typographia	O
R.	O
Cam	O
.	O
Apostolicae	O
,	O
1647	O
In	O
Brescia	LOC
:	O
Appresso	O
Thomasso	O
Bozzola	O
,	O
1584	O
In	O
Brescia	LOC
:	O
appresso	O
Thomaso	O
Bozzola	O
;	O
in	O
Vinegia	LOC
:	O
presso	O
Altobello	O
Silicato	O
,	O
1584	O
-LRB-	O
1582	O
-RRB-	O
Romae	LOC
:	O
ex	O
typographia	O
Antonii	O
de	O
Rubeis	O
...	O
,	O
1737	O
In	O
Venetia	LOC
:	O
per	O
Comin	O
de	O
Tridino	O
de	O
Monferrato	O
...	O
,	O
1540	O
Romae	LOC
:	O
ex	O
Typographia	O
Congregationis	O
Oratorii	O
...	O
:	O
excudebat	O
Aloysius	O
Zannettus	O
,	O
1595	O
Venetiis	LOC
:	O
impensa	O
D.	O
Michaelis	O
Tramezini	O
...	O
,	O
1549	O
Bononiae	LOC
:	O
apud	O
Societatem	O
Typographiae	O
Bononiensis	O
,	O
1581	O
Bononiae	LOC
:	O
apud	O
Societatem	O
Typographiae	O
Bononiensis	O
,	O
1580	O
Bononiae	LOC
:	O
apud	O
Societatem	O
Typographiae	O
Bononiensis	O
,	O
1583	O
Florentiae	LOC
:	O
apud	O
Iunctas	O
:	O
in	O
officina	O
Philippi	O
,	O
amp	O
;	O
Iacobi	O
Iunctae	O
,	O
amp	O
;	O
fratrum	O
,	O
1582	O
Neapoli	LOC
:	O
ex	O
Regia	O
Typographia	O
Egydij	O
Longhi	O
,	O
1646	O
Florentiae	LOC
:	O
apud	O
Bartholomaeum	O
Sermartellium	O
,	O
1583	O
Venetiis	LOC
:	O
apud	O
Franciscum	O
Franciscium	O
Senensem	O
,	O
1572	O
Venetiis	LOC
:	O
apud	O
Hieronymum	O
Scotum	O
,	O
1573	O
Venetiis	LOC
:	O
-LSB-	O
ex	O
officina	O
Damiani	O
Zenari	O
-RSB-	O
