,	O
1693	O
En	O
Valencia	LOC
:	O
per	O
Iuan	PERS
Batiste	O
Marçal	O
...	O
,	O
1638	O
En	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Francisco	O
Burguete	O
,	O
1781	O
Estampada	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
la	O
viuda	O
de	O
Pedro	O
de	O
Huete	O
,	O
venense	O
en	O
casa	O
de	O
Miquel	O
Borras	O
,	O
1586	O
En	O
Valencia	LOC
:	O
En	O
la	O
Oficina	O
de	O
los	O
Hermanos	O
de	O
Orga	O
,	O
1795	O
Stampada	O
en	O
Valencia	LOC
:	O
en	O
la	O
stampa	O
de	O
la	O
companya	O
dels	O
llibres	O
,	O
Vense	O
-LSB-	O
sic	O
-RSB-	O
en	O
casa	O
de	O
Miquel	O
Borraz	O
,	O
1586	O
En	O
Valencia	LOC
:	O
En	O
casa	O
de	O
Silvestre	O
Esparsa	O
...	O
,	O
1654	O
Reimpresso	O
en	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Antonio	O
Bordazar	O
...	O
,	O
1730	O
Valencia	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1731	O
?	O
-RSB-	O
Valencia	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1738	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
per	O
Vicent	O
Cabrera	O
...	O
,	O
1690	O
En	O
Valencia	LOC
:	O
por	O
Iuan	PERS
Lorenco	O
Cabrera	O
...	O
,	O
1687	O
Reimpresso	O
en	O
Valencia	LOC
:	O
Por	O
la	O
Viuda	O
de	O
Geronimo	O
Conejos	O
...	O
:	O
Se	O
hallara	O
en	O
la	O
Libreria	O
de	O
Vicente	O
Navarro	O
...	O
,	O
1748	O
?	O
En	O
Valencia	LOC
:	O
per	O
Vicent	O
Cabrera	O
...	O
,	O
1694	O
En	O
Valencia	LOC
:	O
impres	O
per	O
Bernat	O
Nogues	O
...	O
,	O
1661	O
En	O
Valencia	LOC
:	O
per	O
Iuan	PERS
Llorens	O
Cabrera	O
...	O
,	O
1677	O
En	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Pere	O
Patricio	O
Mey	O
...	O
,	O
1542	O
En	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1765	O
en	O
Sevilla	LOC
:	O
En	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
Antonio	O
de	O
Hermosilla	O
...	O
,	O
-LSB-	O
entre	O
1725	O
i	O
1738	O
-RSB-	O
En	O
Sevilla	LOC
:	O
por	O
la	O
Viuda	O
de	O
Francisco	O
Leefdael	O
...	O
,	O
-LSB-	O
1729	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
En	O
casa	O
de	O
la	O
viuda	O
de	O
Iusep	O
Gasch	O
...	O
,	O
1647	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Carlos	O
Sapera	O
...	O
:	O
A	O
Costas	O
de	O
la	O
Compañia	O
,	O
1771	O
En	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Pere	O
Patricio	O
Mey	O
...	O
,	O
1621	O
En	O
Valencia	LOC
:	O
por	O
Sylvestre	O
Esparsa	O
...	O
,	O
1656	O
En	O
Valencia	LOC
:	O
En	O
la	O
imprenta	O
de	O
Fuster	O
...	O
,	O
1613	O
En	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1764	O
Valencia	LOC
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
1645	O
En	O
Sevilla	LOC
:	O
por	O
Joseph	PERS
Padrino	PERS
...	O
,	O
-LSB-	O
1748	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
en	O
donde	O
se	O
hallará	O
...	O
,	O
1764	O
En	O
Zaragoza	LOC
:	O
En	O
la	O
Imprenta	O
que	O
està	O
en	O
la	O
Plaza	O
del	O
Carbon	O
sobre	O
el	O
Peso	O
Real	O
...	O
,	O
-LSB-	O
1730	O
?	O
-RSB-	O
En	O
Sevilla	LOC
:	O
por	O
Joseph	PERS
Padrino	PERS
...	O
,	O
1748	O
?	O
Barcelona	LOC
:	O
Por	O
Joseph	PERS
Padrino	PERS
y	O
Centené	O
,	O
Impresor	O
y	O
Librero	O
,	O
baxada	O
de	O
la	O
Canonja	O
,	O
donde	O
se	O
hallará	O
...	O
:	O
A	O
costas	O
de	O
la	O
Compañia	O
,	O
-LSB-	O
ca.	O
1800	O
-RSB-	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	O
del	O
Correo	O
Viejo	O
,	O
-LSB-	O
1717	O
?	O
-RSB-	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Joseph	PERS
Padrino	PERS
,	O
Mercader	O
de	O
Libros	O
,	O
en	O
calle	O
de	O
Genova	LOC
,	O
-LSB-	O
1748	O
?	O
-RSB-	O
Barcelona	LOC
:	O
Por	O
Francisco	PERS
Suriá	PERS
y	PERS
Burgada	PERS
...	O
:	O
A	O
costas	O
de	O
la	O
Compañia	O
,	O
-LSB-	O
1749	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
en	O
donde	O
se	O
hallará	O
...	O
,	O
1769	O
en	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
y	ORG
Thomàs	ORG
de	ORG
Orga	ORG
...	O
,	O
1781	O
Coloniae	LOC
:	O
in	O
Officina	O
Birckmannica	O
,	O
1582	O
En	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	ORG
de	ORG
la	ORG
Viuda	ORG
de	ORG
Joseph	ORG
de	ORG
Orga	ORG
...	O
,	O
1762	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
:	O
impens	O
.	O
Octaviani	O
Scotti	O
,	O
1492	O
-LSB-	O
Brixiae	LOC
-RSB-	O
:	O
Angelus	O
Britannicus	O
,	O
1497	O
Cremonae	LOC
:	O
Carolus	O
de	O
Darleriis	O
,	O
1497	O
Romae	LOC
:	O
Apud	O
Franciscum	O
,	O
et	O
Felicem	O
Lazzarini	O
,	O
1814	O
Venetiis	LOC
:	O
Franciscus	O
-LSB-	O
Renner	O
-RSB-	O
de	O
Hailbrunn	O
,	O
1483	O
Venetiis	LOC
:	O
-LSB-	O
Johannes	O
Leoviller	O
-RSB-	O
:	O
impens	O
.	O
Francisci	O
de	O
Madiis	O
,	O
1486	O
Venetiis	LOC
:	O
Paganinus	O
de	O
Paganinis	O
,	O
1487	O
Valencia	LOC
:	O
Benito	PERS
Monfort	PERS
,	O
-LSB-	O
1816	O
?	O
-RSB-	O
Valencia	LOC
:	O
Francisco	O
Brusòla	O
,	O
1814	O
-LSB-	O
Romae	LOC
:	O
Bartholomaeus	O
Guldinbeck	O
-RSB-	O
,	O
-LSB-	O
1475	O
?	O
-RSB-	O
-LSB-	O
Lugduni	LOC
:	O
-LSB-	O
Gulielmus	O
Regis	O
-RSB-	O
,	O
-LSB-	O
1485	O
?	O
-RSB-	O
-LSB-	O
Lugduni	LOC
:	O
Nicolaus	PERS
Philippi	O
-LRB-	O
Pistoris	O
-RRB-	O
et	O
Marcus	O
Reinhardi	O
-RSB-	O
,	O
-LSB-	O
1487	O
?	O
-RSB-	O
Vincentiae	O
:	O
Stephanus	O
Koblinger	O
,	O
1480	O
Roma	LOC
:	O
Michele	O
Ajani	O
,	O
1815	O
Valentiae	LOC
:	O
in	O
aedibus	O
Petri	O
á	O
Huete	O
1569	O
Oriolae	O
:	O
in	O
Palatio	O
Episcopali	O
,	O
per	O
Didacum	O
de	O
la	O
Torre	O
,	O
1602	O
En	O
Valencia	LOC
:	O
Por	O
Siluestre	O
Esparsa	O
...	O
:	O
A	O
costa	O
de	O
Iuan	PERS
Sanzonio	O
...	O
,	O
1635	O
Pompelonae	O
:	O
Thomas	O
Parralius	O
excudebat	O
,	O
1589	O
En	O
Huesca	LOC
:	O
por	O
Pedro	O
Bluson	O
,	O
Impressor	O
de	O
la	O
Vniuersidad	O
,	O
1626	O
En	O
Zaragoza	LOC
:	O
Por	O
Francisco	O
Magallón	O
,	O
-LSB-	O
1805	O
?	O
-RSB-	O
Valencia	LOC
:	O
En	O
la	O
oficina	O
de	O
Burguete	O
,	O
1804	O
En	O
Valencia	LOC
:	O
Per	O
Ioan	O
Batiste	O
Marcal	O
...	O
,	O
1639	O
Zaragoza	LOC
:	O
Por	O
Mariano	O
Miedes	O
,	O
-LSB-	O
1805	O
?	O
-RSB-	O
Cádiz	LOC
:	O
En	O
la	O
Imprenta	O
del	O
Estado	O
Mayor	O
General	O
,	O
1811	O
Cádiz	LOC
:	O
Imprenta	O
del	O
Estado	O
Mayor	O
General	O
,	O
1812	O
En	O
Valencia	LOC
:	O
per	O
Iuan	PERS
Batiste	O
Marçal	O
...	O
,	O
1634	O
Cádiz	LOC
:	O
En	O
la	O
Imprenta	ORG
Nacional	ORG
,	O
1813	O
Cádiz	LOC
:	O
Impresa	O
por	O
D.	O
Manuel	O
Santiago	O
de	O
Quintana	O
,	O
1811	O
Impresso	O
en	O
Valencia	LOC
:	O
por	O
Geronimo	PERS
Vilagrasa	PERS
...	O
,	O
1669	O
Cádiz	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Figueroa	O
,	O
1813	O
Cádiz	LOC
:	O
Imprenta	O
Tormentaria	O
,	O
a	O
cargo	O
de	O
D.	O
J.	O
D.	O
Villegas	O
,	O
1813	O
Cádiz	LOC
:	O
Imprenta	O
de	O
D.	O
Manuel	O
Santiago	O
de	O
Quintana	O
,	O
1813	O
Cádiz	LOC
:	O
Imprenta	O
Tormentaria	O
,	O
á	O
cargo	O
de	O
D.	O
Juan	O
Domingo	O
Villegas	O
,	O
1813	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
Estevan	O
,	O
1798	O
Cádiz	LOC
:	O
Impreso	O
por	O
Don	O
Antonio	O
de	O
Murguia	O
,	O
1811	O
Cádiz	LOC
:	O
Imprenta	O
Patriótica	O
,	O
a	O
cargo	O
de	O
D.	O
R.	O
Verges	O
,	O
1813	O
Cádiz	LOC
:	O
Imprenta	O
de	O
Figueroa	O
,	O
1812	O
Cádiz	LOC
:	O
En	O
la	O
imprenta	O
de	O
Don	O
Agapito	O
Fernández	O
Figueroa	O
,	O
1812	O
Impresso	O
en	O
Valencia	LOC
:	O
por	O
Bernardo	O
Nogues	O
...	O
,	O
1656	O
Cádiz	LOC
:	O
En	O
la	O
imprenta	O
de	O
la	O
Junta	O
Superior	O
,	O
1811	O
-LRB-	O
Imprenta	O
del	O
Estado	O
Mayor	O
General	O
-RRB-	O
Cádiz	LOC
:	O
En	O
la	O
Imprenta	O
de	O
D.	O
Vicente	O
Lema	O
,	O
1811	O
México	LOC
:	O
En	O
la	O
Oficina	O
de	O
Don	O
Mariano	O
de	O
Zúñiga	O
y	O
Ontiveros	O
,	O
1811	O
En	O
México	LOC
:	O
Reimpresa	O
en	O
la	O
Oficina	O
de	O
Don	O
Mariano	O
de	O
Zúñiga	O
y	O
Ontiveros	O
,	O
1811	O
En	O
Valencia	LOC
:	O
por	O
Iuan	PERS
Lorenco	O
Cabrera	O
...	O
,	O
1648	O
-LSB-	O
i.e.	O
1658	O
-RSB-	O
En	O
Valencia	LOC
:	O
en	O
la	O
imprenta	O
de	O
Vicente	O
Cabrera	O
...	O
,	O
1695	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Iayme	O
de	O
Bordazar	O
y	O
Artazu	O
,	O
1694	O
En	O
Valencia	LOC
:	O
por	O
la	O
viuda	O
de	O
Sylvestre	O
Esparsa	O
...	O
,	O
1660	O
Valentiae	LOC
:	O
typis	O
Laurentii	O
Cabrera	O
,	O
1688	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Francisco	O
Mestre	O
...	O
,	O
1700	O
Impresso	O
en	O
Valencia	LOC
:	O
en	O
casa	O
de	O
Francisco	O
Mestre	O
...	O
,	O
1679	O
En	O
Valencia	LOC
:	O
en	O
la	O
imprenta	O
de	O
Vicente	O
Cabrera	O
...	O
,	O
1698	O
En	O
Valencia	LOC
:	O
en	O
la	O
imprenta	O
de	O
Vicente	O
Cabrera	O
...	O
,	O
1699	O
En	O
Valencia	LOC
:	O
en	O
la	O
imprenta	O
de	O
Vicente	O
Cabrera	O
...	O
,	O
1697	O
Neapoli	LOC
:	O
apud	O
Ioannem	O
Baptistam	O
Subtilem	O
,	O
1602	O
En	O
Valencia	LOC
:	O
Por	O
Vicente	O
Cabrera	O
...	O
,	O
1679	O
Romae	LOC
:	O
typis	O
Saluioni	O
,	O
1732	O
En	O
Valencia	LOC
:	O
por	O
Antonio	O
Bordazàr	O
de	O
Artàzu	O
...	O
,	O
1742	O
Impressa	O
en	O
Cadiz	LOC
:	O
en	O
casa	O
de	O
la	O
viuda	O
de	O
Juan	O
Lorenco	O
Machado	O
por	O
Juan	O
Vejarano	O
,	O
1671	O
En	O
Salamanca	LOC
:	O
Por	O
Lucas	O
Perez	O
,	O
1683	O
En	O
Salamanca	LOC
:	O
Por	O
Gregorio	O
Ortiz	O
...	O
,	O
1683	O
En	O
Alcalà	O
de	O
Henares	O
:	O
por	O
Francisco	O
Garcia	O
,	O
Impressor	O
de	O
la	O
Vniuersidad	O
,	O
1683	O
En	O
Valencia	LOC
:	O
Al	O
Molino	O
de	O
la	O
Robella	O
,	O
1683	O
En	O
Valencia	LOC
:	O
Por	O
Francisco	O
Mestre	O
...	O
,	O
1687	O
en	O
Valencia	LOC
:	O
por	O
los	O
Herederos	O
de	O
Geronimo	PERS
Vilagrasa	PERS
,	O
junto	O
al	O
molino	O
de	O
Rovella	O
,	O
1676	O
En	O
Valencia	LOC
:	O
Por	O
Joseph	O
Garcia	O
,	O
en	O
la	O
Plaza	O
de	O
Calatrava	O
,	O
1734	O
Habana	LOC
:	O
En	O
la	O
Imprenta	O
de	O
D.	O
Pedro	O
Nolasco	O
Palmer	O
,	O
1811	O
En	O
Alicante	LOC
:	O
por	O
Andres	O
Clemente	O
,	O
-LSB-	O
1715	O
?	O
-RSB-	O
En	O
Val	O
.	O
:	O
por	O
Antonio	O
Bordazar	O
,	O
1718	O
En	O
Barcelona	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Rafael	O
Gelabert	O
,	O
delante	O
la	O
Retoria	O
de	O
Nuestra	O
Señora	O
del	O
Pino	O
,	O
-LSB-	O
1701	O
?	O
-RSB-	O
Cádiz	LOC
:	O
En	O
la	O
Imprenta	ORG
Real	ORG
,	O
1811	O
En	O
Valencia	LOC
:	O
por	O
Jayme	O
de	O
Bordazar	O
,	O
1702	O
?	O
Cádiz	LOC
:	O
Imprenta	ORG
Nacional	ORG
,	O
1813	O
Lugduni	LOC
:	O
apud	O
Gulielmum	O
Rouillium	O
,	O
1581	O
En	O
Valencia	LOC
:	O
Por	O
Joseph	O
Estevan	O
Dolz	O
...	O
,	O
-LSB-	O
1754	O
?	O
-RSB-	O
En	O
Valladolid	LOC
:	O
por	O
Iuan	PERS
de	O
Bostillo	O
...	O
:	O
a	O
costa	O
de	O
Antonio	O
Cuello	O
...	O
Vendese	O
en	O
su	O
casa	O
...	O
,	O
1607	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Agustin	O
Laborda	O
,	O
a	O
la	O
Bolsería	O
,	O
-LSB-	O
entre	O
1746	O
i	O
1774	O
-RSB-	O
Barcelona	LOC
:	O
Por	O
Francisco	O
Guasch	O
Impressor	O
,	O
-LSB-	O
1702	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
por	O
Joseph	O
Thomas	O
Lucas	O
...	O
,	O
1749	O
Impresso	O
en	O
Manila	LOC
,	O
Reimpresso	O
en	O
Sevilla	LOC
,	O
y	O
ultimamente	O
en	O
Valencia	LOC
...	O
:	O
en	O
la	O
Imprenta	ORG
de	ORG
Joseph	ORG
Garcia	O
,	O
à	O
la	O
Plaza	O
de	O
Calatrava	O
,	O
1750	O
-LSB-	O
S.l.	O
-RSB-	O
:	O
-LSB-	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1710	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Iayme	O
de	O
Bordazar	O
,	O
1699	O
En	O
Valencia	LOC
:	O
En	O
la	O
Oficina	O
de	O
Benito	PERS
Monfort	PERS
...	O
,	O
1775	O
En	O
Valencia	LOC
:	O
por	O
Antonio	O
Bordazar	O
,	O
1715	O
Patavii	LOC
:	O
Ex	O
typographia	O
Seminarii	O
,	O
1698	O
Impresso	O
en	O
Valencia	LOC
:	O
por	O
Vicente	O
Cabrera	O
...	O
,	O
1684	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Iayme	O
de	O
Bordazar	O
,	O
1694	O
Impresso	O
...	O
en	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Iayme	O
de	O
Bordazar	O
,	O
en	O
la	O
Placa	O
de	O
las	O
Barcas	O
,	O
1688	O
En	O
Valencia	LOC
:	O
Por	O
Lorenco	O
Cabrera	O
,	O
delante	O
la	O
Diputacion	O
,	O
1663	O
En	O
Valencia	LOC
:	O
Por	O
Iuan	PERS
Lorenço	O
Cabrera	O
...	O
,	O
1667	O
En	O
Valencia	LOC
:	O
por	O
Joseph	O
Garcia	O
,	O
delante	O
la	O
Diputación	O
,	O
-LSB-	O
1721	O
?	O
-RSB-	O
Valentiae	LOC
:	O
Per	O
Hieronymum	O
Vilagrasa	O
...	O
,	O
1674	O
En	O
Valencia	LOC
:	O
per	O
Vicent	O
Cabrera	O
...	O
,	O
1677	O
En	O
Valencia	LOC
:	O
Por	O
Benito	PERS
Monfort	PERS
...	O
,	O
1766	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1744	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
post	O
.	O
a	O
1737	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1746	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1747	O
?	O
-RSB-	O
-LSB-	O
S.l.	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1746	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1738	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
post	O
.	O
a	O
1742	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
post	O
.	O
a	O
1744	O
-RSB-	O
En	O
Valencia	LOC
:	O
en	O
la	O
Imprenta	O
de	O
Antonio	O
Bordazar	O
,	O
1714	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
c.a.	O
1690	O
-RSB-	O
En	O
Valencia	LOC
:	O
por	O
Juan	O
Gonçalez	O
,	O
junto	O
al	O
Molino	O
de	O
Rovella	O
,	O
1742	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1745	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1751	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1697	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
por	O
Juan	O
Gonçalez	O
,	O
junto	O
al	O
Molino	O
de	O
Rovella	O
,	O
1743	O
En	O
Valencia	LOC
:	O
por	O
Joseph	O
Thomas	O
Lucas	O
...	O
,	O
1746	O
En	O
Valencia	LOC
:	O
por	O
Juan	O
Gonçalez	O
,	O
junto	O
al	O
Molino	O
de	O
Rovella	O
,	O
1744	O
En	O
Val	O
.	O
:	O
Por	O
Joseph	O
Estevan	O
Dolz	O
...	O
,	O
1766	O
En	O
Valencia	LOC
:	O
Por	O
Diego	O
de	O
Vega	O
,	O
1701	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1748	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1749	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1749	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1742	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1747	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
,	O
1743	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1743	O
?	O
-RSB-	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
1737	O
Impresso	O
en	O
Granada	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
,	O
-LSB-	O
1737	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1741	O
?	O
-RSB-	O
Lugduni	LOC
:	O
L.	O
Anisson	O
,	O
1663	O
-LSB-	O
Coloniae	LOC
:	O
Udalricus	O
Zell	O
-RSB-	O
,	O
-LSB-	O
1470	O
?	O
-RSB-	O
-LSB-	O
Coloniae	LOC
:	O
Udalricus	O
Zell	O
-RSB-	O
,	O
-LSB-	O
1473	O
?	O
-RSB-	O
En	O
Murcia	LOC
:	O
por	O
Jayme	O
Mesnier	O
...	O
,	O
1724	O
En	O
Sevilla	LOC
:	O
en	O
la	O
Imprenta	ORG
Real	ORG
de	O
Don	O
Diego	O
Lopez	O
de	O
Haro	O
,	O
en	O
la	O
Calle	O
de	O
Genova	LOC
,	O
-LSB-	O
1724	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
por	O
Antonio	O
Bordazar	O
...	O
,	O
-LSB-	O
1724	O
?	O
-RSB-	O
En	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Francisco	O
Mestre	O
...	O
:	O
Vendese	O
en	O
casa	O
Luis	O
la	O
Marca	O
,	O
Librero	O
...	O
,	O
1701	O
En	O
Valencia	LOC
:	O
por	O
Antonio	O
Bordazàr	O
de	O
Artàzu	O
...	O
,	O
1740	O
En	O
Valencia	LOC
:	O
En	O
la	O
Imprenta	O
de	O
Benito	PERS
Monfort	PERS
...	O
,	O
1765	O
Lugduni	LOC
:	O
sumptibus	O
Jacobi	O
Cardon	O
,	O
1631	O
Impressa	O
i	O
-LSB-	O
n	O
-RSB-	O
Valladolid	LOC
:	O
per	O
Jacobu	O
-LSB-	O
m	O
-RSB-	O
de	O
Gomiel	O
,	O
1503	O
Lugduni	LOC
:	O
sumptibus	O
Claudii	O
Landry	O
,	O
1627	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
:	O
impens	O
.	O
Octaviani	O
Scotti	O
,	O
1497	O
Venetiis	LOC
:	O
-LSB-	O
Johannes	O
et	O
Gregorius	O
de	O
Gregoriis	O
-RSB-	O
:	O
impens	O
.	O
Octaviani	O
Scoti	O
,	O
1495-1496	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
:	O
impens	O
.	O
Octaviani	O
Scotti	O
,	O
1493	O
Venetiis	LOC
:	O
Bernardinus	O
de	O
Benaliis	O
,	O
1497	O
Johannes	O
et	O
Gregorius	O
de	O
Gregoriis	O
,	O
1495	O
Venetiis	LOC
-LSB-	O
Salmanticae	LOC
-RSB-	O
:	O
-LSB-	O
Johannes	O
de	O
Porres	O
,	O
1501	O
?	O
Venetiis	LOC
:	O
Bonetus	O
Locatellus	O
:	O
impens	O
.	O
Octaviani	O
Scotti	O
,	O
1491	O
Romae	LOC
:	O
-LSB-	O
Johannes	O
Besicken	O
-RSB-	O
,	O
1498	O
Venetiis	LOC
:	O
Otinus	O
de	O
Luna	O
:	O
Impens	O
.	O
Alexandri	O
Calcedonii	O
,	O
1496	O
Mediolani	O
:	O
Leonardus	O
Pachel	O
,	O
1489	O
Zaragoza	LOC
:	O
Pablo	O
Hurus	O
,	O
1493	O
Baptista	O
de	O
Tortis	O
,	O
1486	O
Venetiis	LOC
-LSB-	O
Venetiis	LOC
-RSB-	O
:	O
Johannes	O
Rubeus	O
et	O
Franciscus	O
de	O
Madiis	O
,	O
-LSB-	O
1490	O
?	O
-RSB-	O
-LSB-	O
Lugduni	LOC
-RSB-	O
:	O
Gulielmus	O
Balsarin	O
-RSB-	O
,	O
1487	O
-LSB-	O
Tarvisii	O
-RSB-	O
:	O
Johannes	O
-LSB-	O
Rubeus	O
-RSB-	O
Vercellensis	O
,	O
1485	O
apud	O
Ioannem	O
Guerilliun	O
,	O
1604	O
Venetiis	LOC
Lugduni	LOC
:	O
sumptibus	O
Adami	O
Demen	O
...	O
,	O
1666	O
En	O
Colonia	LOC
:	O
Por	O
Felix	O
Constante	O
,	O
1694	O
In	O
Mantova	O
:	O
Appresso	O
Aurelio	O
et	O
Lodouico	O
Osanna	O
fratelli	O
...	O
,	O
1625	O
En	O
Seuilla	LOC
:	O
por	O
Juan	O
Vejarano	O
:	O
a	O
costa	O
de	O
Lucas	O
Martin	O
de	O
Hermosilla	O
...	O
,	O
1682	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1657	O
?	O
-RSB-	O
-LSB-	O
Valencia	LOC
?	O
:	O
s.n.	O
-RSB-	O
,	O
-LSB-	O
1677	O
?	O
-RSB-	O
Caesaraugustae	O
:	O
Ex	O
Typographia	O
Ioannis	O
de	O
Larumbei	O
,	O
1617	O
Impressa	O
...	O
en	O
Valencia	LOC
:	O
por	O
Iuan	PERS
Chrysostomo	O
Garriz	O
,	O
junto	O
al	O
molino	O
de	O
Rouella	O
,	O
1623	O
Barcin	O
.	O
:	O
Ex	O
Typ	O
.	O
Raphaelis	O
Figuero	O
,	O
1695	O
En	O
Valencia	LOC
:	O
Por	O
Iuan	PERS
Bautista	O
Marcal	O
,	O
junto	O
a	O
San	O
Martin	O
,	O
1634	O
En	O
Valencia	LOC
:	O
por	O
Bernardo	O
Nogués	O
,	O
junto	O
al	O
molino	O
de	O
Rovella	O
,	O
1656	O
En	O
Valencia	LOC
:	O
por	O
Geronimo	O
Villagrasa	O
,	O
en	O
la	O
calle	O
de	O
las	O
Barcas	O
,	O
1658	O
En	O
Valencia	LOC
:	O
por	O
Geronimo	O
Villagrasa	O
,	O
en	O
la	O
calle	O
de	O
las	O
Barcas	O
,	O
1657	O
Valentiae	LOC
:	O
Per	O
Hieronymum	O
Villagrassa	O
,	O
in	O
vico	O
Scapharum	O
,	O
1656	O
En	O
Valencia	LOC
:	O
por	O
Geronimo	O
Villagrasa	O
